16251.0	381	-2.3434751	-1.0496975
16251.0	380	1.8238376	3.5789601
16251.0	379	3.738531	-2.8982352
16251.0	378	-1.4337768999999998	-1.189216
16251.0	377	2.4658814	-1.7774082999999998
16251.0	375	1.2585767	-1.8808236
16251.0	374	1.0718819	-6.5608975
16251.0	373	2.5185979	-5.1671554
16251.0	376	1.7937568	-1.6305268
16251.0	371	-0.65663544	3.3464113
16251.0	372	1.7364285	-5.0132391
16251.0	361	-0.89246765	-6.7143804000000005
16251.0	365	1.9531265	-8.8105759
16251.0	366	1.142054	-9.0072167
16251.0	356	0.33081038	0.0933101919999999
16251.0	368	3.9007293	1.1634684
16251.0	369	-0.58970459	2.8276516
16251.0	367	3.2037129	1.1401817
16261.0	374	1.1415116	-7.332169900000001
16261.0	381	-2.2848007000000004	-1.0780974
16261.0	380	1.9064448	3.0699843
16261.0	379	3.7775581	-2.1619588
16261.0	378	-1.4021008999999998	-0.98791796
16261.0	377	2.4529651	-2.3488712000000005
16261.0	376	1.7458214	-2.1617583
16261.0	375	1.1738068000000002	-2.3908682
16261.0	373	2.5355617	-5.8627322
16261.0	365	1.8769139	-9.528129
16261.0	371	-0.65663544	3.3464113
16261.0	369	-0.58970459	2.8276516
16261.0	368	3.9107069	1.685041
16261.0	367	3.0892408	1.6864616
16261.0	366	1.2557877	-9.65926
16261.0	361	-0.868237	-6.6339609
16261.0	356	0.20161761	0.17270633
16261.0	372	1.7164476999999998	-5.7111482
16271.0	375	1.180951	-2.9328853
16271.0	380	2.0233019	2.5161134
16271.0	379	3.8899969	-1.3785409
16271.0	378	-1.3752687	-0.86827242
16271.0	381	-2.2848007000000004	-1.0780974
16271.0	377	2.4965931	-2.8879949000000003
16271.0	376	1.7703713	-2.7224308
16271.0	374	1.2902022	-8.027445599999998
16271.0	372	1.6605897	-6.386989099999999
16271.0	368	3.8815059	2.1355145
16271.0	371	-0.65663544	3.3464113
16271.0	369	-0.58970459	2.8276516
16271.0	367	3.0649909	2.2376561
16271.0	361	-0.84877713	-6.6354523
16271.0	356	0.23839977	0.14714321
16271.0	373	2.4617182	-6.551360400000001
16281.0	381	-2.3647015	-1.0676647
16281.0	380	2.1024378	1.9497893
16281.0	378	-1.6888783	-0.47621797
16281.0	377	2.5028922	-3.4425533
16281.0	376	1.7949251	-3.2831899
16281.0	375	1.2603436	-3.5232538
16281.0	374	1.5281169	-8.786611500000001
16281.0	379	4.108189	-0.59366163
16281.0	372	1.695993	-7.090969800000001
16281.0	371	-0.65663544	3.3464113
16281.0	369	-0.58970459	2.8276516
16281.0	368	3.9336906	2.7843407000000004
16281.0	367	2.8997467	2.8530096
16281.0	361	-0.85591387	-6.758277900000001
16281.0	356	0.22173212	0.18993357
16281.0	373	2.4048363	-7.2627643
16291.0	383	3.8479319	-10.253669
16291.0	382	3.2896963	-10.012477
16291.0	381	-2.2848007000000004	-1.0780974
16291.0	380	2.1825741	1.4035824
16291.0	379	4.0736898	0.089732475
16291.0	378	-1.7383269	-0.30465212
16291.0	377	2.473983	-3.973843
16291.0	376	1.8205763	-3.8242164
16291.0	371	-0.65663544	3.3464113
16291.0	373	2.3671516	-7.956956799999999
16291.0	372	1.6574581000000002	-7.790085899999999
16291.0	369	-0.58970459	2.8276516
16291.0	368	3.782644200000001	3.2762994
16291.0	367	2.9102478	3.3788807
16291.0	361	-0.86067283	-6.840181100000001
16291.0	356	0.21829179	0.12990924
16291.0	375	1.1710301	-4.115561799999999
16301.0	379	4.149197200000001	0.85230086
16301.0	378	-1.7064375	-0.10322491
16301.0	381	-2.2848007000000004	-1.0780974
16301.0	383	3.9287112	-9.7267087
16301.0	377	2.5336352000000004	-4.5543837
16301.0	382	3.2537813	-9.674605
16301.0	376	1.8451372	-4.3851344
16301.0	380	2.2433737	0.84121487
16301.0	373	2.4484078	-8.8185783
16301.0	372	1.6340696	-8.5515028
16301.0	371	-0.65663544	3.3464113
16301.0	375	1.1584117	-4.6767163
16301.0	369	-0.58970459	2.8276516
16301.0	361	-0.84359204	-6.8825818
16301.0	356	0.21943862	0.14991829
16311.0	383	3.934639100000001	-9.275486
16311.0	382	3.2389217	-9.2783895
16311.0	381	-2.2848007000000004	-1.0780974
16311.0	380	2.2677912	0.28466799
16311.0	378	-1.8163572	0.05650721
16311.0	377	2.5399479	-5.109721
16311.0	376	1.8697018	-4.9461391
16311.0	375	1.2390297	-5.247015599999999
16311.0	373	2.4118176	-9.4944577
16311.0	372	1.5987411	-9.1926973
16311.0	371	-0.65663544	3.3464113
16311.0	369	-0.58970459	2.8276516
16311.0	361	-0.69692296	-6.7086765
16311.0	356	0.2372536	0.12713795
16321.0	383	3.9198343	-8.8822307
16321.0	382	3.3125237000000003	-8.906972300000001
16321.0	381	-2.2848007000000004	-1.0780974
16321.0	380	2.3093109	-0.29419714
16321.0	378	-1.9871689	0.20465862
16321.0	377	2.546264	-5.665353
16321.0	375	1.3459518	-5.6784714
16321.0	371	-0.65663544	3.3464113
16321.0	369	-0.58970459	2.8276516
16321.0	361	-0.65341351	-6.629907000000001
16321.0	356	0.23954588	0.16714753
16321.0	376	1.8390859	-5.5022383
16331.0	377	2.5856474	-6.2835505
16331.0	383	3.9267878	-8.411934599999999
16331.0	382	3.4152959000000003	-8.3212076
16331.0	381	-2.2848007000000004	-1.0780974
16331.0	380	2.2963102	-0.86538332
16331.0	378	-2.1212276	0.30656669
16331.0	375	1.3706238000000002	-6.2429143
16331.0	371	-0.65663544	3.3464113
16331.0	369	-0.60778313	2.8510487
16331.0	361	-0.71632421	-6.7072015
16331.0	356	0.27858969	0.18158883
16331.0	376	1.8452623	-6.062177200000001
16341.0	381	-2.2848007000000004	-1.0780974
16341.0	382	3.4182984	-7.927282000000001
16341.0	380	2.2661782	-1.4150498
16341.0	384	1.5689826	3.6655217
16341.0	383	3.824681200000001	-7.993549499999999
16341.0	378	-2.232001	0.46734329
16341.0	377	2.57063	-6.8975258
16341.0	376	1.8492531000000003	-6.662237599999999
16341.0	375	1.3383883	-6.8231909
16341.0	371	-0.67590851	3.3498271
16341.0	369	-0.62704269	2.8543677000000005
16341.0	361	-0.71632421	-6.7072015
16341.0	356	0.27858969	0.18158883
16351.0	384	1.6226037	2.9622818
16351.0	383	3.8296165	-7.5624166
16351.0	382	3.4778761	-7.478528999999999
16351.0	381	-2.2848007000000004	-1.0780974
16351.0	380	2.2156302000000005	-2.0024474
16351.0	378	-2.3891405	0.53169962
16351.0	377	2.6484221000000003	-7.4789613
16351.0	376	1.8705678	-7.2839349
16351.0	375	1.2908191999999998	-7.3427807
16351.0	371	-0.69518906	3.3532442
16351.0	369	-0.64630973	2.857688
16351.0	361	-0.71632421	-6.7072015
16351.0	356	0.29752763	0.17880939
16361.0	384	1.6405264	2.2851461
16361.0	383	3.835576	-7.1120352
16361.0	382	3.4850147	-7.0069366
16361.0	381	-2.2848007000000004	-1.0780974
16361.0	380	2.1649933	-2.5908775
16361.0	378	-2.5341923	0.46996324
16361.0	377	2.7059097000000003	-8.0982529
16361.0	376	1.9882205	-7.832153
16361.0	375	1.2879725	-8.0675979
16361.0	371	-0.71565479	3.3365754
16361.0	369	-0.66793688	2.8208193
16361.0	361	-0.71632421	-6.7072015
16361.0	356	0.25620812	0.12436772
16371.0	384	1.777238	1.4099108
16371.0	383	3.8446117	-6.603457700000001
16371.0	382	3.3852761	-6.527006200000001
16371.0	381	-2.2848007000000004	-1.0780974
16371.0	380	2.1529681	-3.1450802
16371.0	378	-2.6144191	0.48163919
16371.0	377	2.6898908	-8.7328797
16371.0	376	2.0149898	-8.3538613
16371.0	375	1.2753939	-8.631202
16371.0	371	-0.71565479	3.3365754
16371.0	369	-0.66793688	2.8208193
16371.0	361	-0.71632421	-6.7072015
16371.0	356	0.21943862	0.14991829
16381.0	385	0.89316077	3.9697951
16381.0	384	1.698945	0.66837827
16381.0	383	3.7683835	-6.0291945
16381.0	382	3.2843400000000003	-6.0659374
16381.0	381	-2.2848007000000004	-1.0780974
16381.0	380	2.1570353	-3.741278
16381.0	369	-0.66793688	2.8208193
16381.0	376	2.0752121	-8.937479199999999
16381.0	375	1.4732436000000002	-9.1056007
16381.0	371	-0.71565479	3.3365754
16381.0	378	-2.6319981	0.52572142
16381.0	361	-0.71632421	-6.7072015
16381.0	356	0.23839977	0.14714321
16391.0	385	1.118149	3.290806
16391.0	384	1.8044	-0.10190242
16391.0	383	3.8201739	-5.7205873
16391.0	382	3.1484852	-5.5812893
16391.0	381	-2.2848007000000004	-1.0780974
16391.0	378	-2.6307493	0.5463001
16391.0	371	-0.7841861	3.1658968
16391.0	369	-0.66793688	2.8208193
16391.0	361	-0.71632421	-6.7072015
16391.0	356	0.23954588	0.16714753
16391.0	380	2.161105	-4.3378481
16401.0	382	3.0281674	-5.1364856
16401.0	385	1.1962208	2.6795709
16401.0	384	1.7639678	-0.83115351
16401.0	383	3.7585494	-5.2061723
16401.0	381	-2.2848007000000004	-1.0780974
16401.0	371	-0.74320119	3.1993279
16401.0	378	-2.6295007000000004	0.56687779
16401.0	369	-0.64748534	2.8375972000000003
16401.0	361	-0.71632421	-6.7072015
16401.0	356	0.23954588	0.16714753
16401.0	380	2.2199716	-4.9400867
16411.0	386	3.4174708	2.7799629
16411.0	385	1.2556811	2.0719903000000004
16411.0	384	1.6649233	-1.6137313
16411.0	383	3.7655569	-4.737431099999999
16411.0	382	3.0534318	-4.6659661
16411.0	380	2.2240612	-5.5370652
16411.0	369	-0.64748534	2.8375972000000003
16411.0	361	-0.71632421	-6.7072015
16411.0	356	0.21485098	0.0698764779999999
16411.0	371	-0.71565479	3.3365754
16421.0	383	3.7039146	-4.2226882
16421.0	385	1.2257097	1.5389643
16421.0	384	1.6589716	-2.3901217
16421.0	382	3.0586398	-4.2332288
16421.0	386	3.1834212	2.7633348
16421.0	371	-0.71565479	3.3365754
16421.0	369	-0.64748534	2.8375972000000003
16421.0	361	-0.71632421	-6.7072015
16421.0	356	0.2372536	0.12713795
16421.0	380	2.1926934	-6.111514700000001
16431.0	386	2.983982	2.7402678
16431.0	385	1.2655246999999998	0.91457896
16431.0	384	1.6138974	-3.202779
16431.0	383	3.6963474	-3.69406
16431.0	382	2.9942044	-3.7537619
16431.0	380	2.1784927000000005	-6.7080133
16431.0	371	-0.66016254	3.2861812999999995
16431.0	369	-0.59322561	2.7674078
16431.0	361	-0.71632421	-6.7072015
16431.0	356	0.21829179	0.12990924
16441.0	387	0.77124257	-9.5754768
16441.0	386	2.8755101	2.7399745
16441.0	385	1.286787	0.29301951
16441.0	384	1.6784655	-4.0485273
16441.0	383	3.6887838	-3.1656847000000004
16441.0	356	0.25620812	0.12436772
16441.0	380	2.1836589	-7.286565400000001
16441.0	371	-0.60472959	3.2358411
16441.0	369	-0.71357854	2.7068116
16441.0	361	-0.60593316	-6.8181523
16441.0	382	2.9835929	-3.2801034
16451.0	384	1.6637159	-4.9863044
16451.0	387	0.77661019	-8.8050512
16451.0	386	2.7171007	2.8268632
16451.0	385	1.3418206	-0.39341807
16451.0	383	3.6791644	-2.6763542
16451.0	356	0.23839977	0.14714321
16451.0	380	2.1123220000000003	-7.9202958
16451.0	371	-0.60472959	3.2358411
16451.0	369	-0.71593481	2.6665909
16451.0	361	-0.71632421	-6.7072015
16451.0	382	2.9381327	-2.7827573
16461.0	387	0.66994987	-8.008000200000001
16461.0	386	2.5433272	2.9755665
16461.0	385	1.4360839	-1.0450447
16461.0	384	1.6751255	-5.787553599999999
16461.0	383	3.4360493	-2.2162248
16461.0	382	2.8566997000000005	-2.2807369
16461.0	371	-0.60472959	3.2358411
16461.0	369	-0.55825578	2.7005772
16461.0	361	-0.64467451	-6.815247
16461.0	356	0.21829179	0.12990924
16461.0	380	2.1379764	-8.461276699999999
16471.0	384	1.7256772	-6.5524259
16471.0	387	0.69537108	-7.219455
16471.0	386	2.4562136000000003	3.0501122000000005
16471.0	385	1.5117508	-1.6935108
16471.0	382	2.8281188	-1.8047291
16471.0	383	3.6589069	-1.7176299
16471.0	380	2.0394277	-9.2557596
16471.0	371	-0.60472959	3.2358411
16471.0	369	-0.55825578	2.7005772
16471.0	361	-0.71632421	-6.7072015
16471.0	356	0.27630018	0.14159625
16481.0	389	3.9995492	-10.063754
16481.0	388	3.4400213	-9.8809679
16481.0	387	0.64077632	-6.5066312
16481.0	386	2.2547912	3.0469767999999995
16481.0	385	1.5677854	-2.3590093
16481.0	384	1.6794857	-7.390452099999999
16481.0	383	3.3991052	-1.233636
16481.0	382	2.7974197	-1.3677711
16481.0	380	1.9710159	-9.833394
16481.0	371	-0.60472959	3.2358411
16481.0	369	-0.67734967	2.6600203
16481.0	361	-0.6411284	-6.7539546
16481.0	356	0.23839977	0.14714321
16491.0	389	4.0271697	-9.5352787
16491.0	388	3.3263286	-9.3224616
16491.0	387	0.56955048	-5.7516829000000005
16491.0	386	2.0707423	3.0405642000000004
16491.0	385	1.6226991000000002	-3.0440907000000004
16491.0	384	1.6528165	-8.2112554
16491.0	383	3.350855	-0.79690329
16491.0	382	2.7878942	-0.87470434
16491.0	356	0.27744496	0.16159301
16491.0	361	-0.58421383	-6.7787652000000005
16491.0	371	-0.68061415	3.2695033
16491.0	369	-0.67852652	2.6399162
16501.0	356	0.29523944	0.13882438
16501.0	361	-0.71632421	-6.7072015
16501.0	369	-0.69899362	2.6230881
16501.0	371	-0.60472959	3.2358411
16501.0	383	3.35802	-0.32896589
16501.0	384	1.5749222	-8.9501087
16501.0	385	1.524271	-3.8122832
16501.0	386	1.9591038	3.0210628
16501.0	387	0.65049781	-4.9904571
16501.0	388	3.3082373999999994	-8.6500587
16501.0	389	3.9707289	-8.9243396
16501.0	382	2.828096	-0.46761316
16511.0	387	0.65591858	-4.2234537
16511.0	386	1.8127479	3.0472104
16511.0	388	3.1416171000000004	-8.0669575
16511.0	385	1.5237518	-4.4924412
16511.0	389	3.7946458	-8.2270869
16511.0	384	1.5317685	-9.7327149
16511.0	382	2.8323175	-0.0557398979999999
16511.0	383	3.3453301	0.10258317
16511.0	371	-0.60472959	3.2358411
16511.0	369	-0.55825578	2.7005772
16511.0	361	-0.71632421	-6.7072015
16511.0	356	0.29180676	0.078839845
16521.0	389	3.8057654	-7.6784094
16521.0	388	3.1393782000000003	-7.434655599999999
16521.0	387	0.73661244	-3.4655216
16521.0	386	1.5956732	3.1454523
16521.0	385	1.5210224	-5.2130095
16521.0	383	3.2981186	0.55890597
16521.0	382	2.7847299	0.40306704
16521.0	371	-0.60472959	3.2358411
16521.0	369	-0.55825578	2.7005772
16521.0	361	-0.71632421	-6.7072015
16521.0	356	0.27172051	0.061599873
16531.0	389	3.8033083	-7.050799900000001
16531.0	388	3.0453087000000005	-6.835136599999999
16531.0	387	0.77729699	-2.7450715
16531.0	386	1.4862261	3.1849142
16531.0	385	1.461554	-5.949429599999999
16531.0	383	3.3408492999999995	1.0205389
16531.0	371	-0.60472959	3.2358411
16531.0	369	-0.69781603	2.643197
16531.0	361	-0.71632421	-6.7072015
16531.0	356	0.27057546	0.041598436
16531.0	382	2.7889637	0.81465921
16541.0	390	3.8400748	-2.6569989
16541.0	389	3.674899	-6.45245
16541.0	388	2.9320682	-6.2530277000000005
16541.0	387	0.85991846	-1.9507084
16541.0	386	1.4482203000000002	3.1718862
16541.0	385	1.51445	-6.6760901
16541.0	382	2.7773361	1.2678083999999998
16541.0	371	-0.60472959	3.2358411
16541.0	369	-0.69781603	2.643197
16541.0	361	-0.71632421	-6.7072015
16541.0	356	0.17115902	-0.02471174
16541.0	383	3.3281696000000003	1.4516448999999998
16551.0	387	0.90490719	-1.153416
16551.0	386	1.4286545	3.1555402000000004
16551.0	389	3.5462333	-5.8529053
16551.0	388	2.8737731	-5.6551214000000005
16551.0	385	1.5150324	-7.3386311
16551.0	390	3.8283957	-2.2073999
16551.0	382	2.7297463	1.7268141
16551.0	371	-0.60472959	3.2358411
16551.0	369	-0.69781603	2.643197
16551.0	361	-0.71632421	-6.7072015
16551.0	356	0.13777295	0.060898875
16551.0	383	3.4063225	1.9062113
16561.0	390	3.8146707	-1.7966103
16561.0	389	3.4926334000000003	-5.1808009
16561.0	386	1.4286545	3.1555402000000004
16561.0	388	2.7602644	-5.0713828
16561.0	387	1.0177963	-0.48742102
16561.0	385	1.5330615	-8.022902
16561.0	361	-0.71632421	-6.7072015
16561.0	382	2.7879155	2.1287167
16561.0	356	0.070942361	0.23226997
16561.0	383	3.4478564	2.3466881
16561.0	371	-0.60472959	3.2358411
16561.0	369	-0.67734967	2.6600203
16571.0	391	3.319215	-10.132428
16571.0	390	3.5900489	-1.3377768
16571.0	389	3.4034224	-4.5048348
16571.0	388	2.6816623	-4.5100075
16571.0	386	1.4286545	3.1555402000000004
16571.0	387	1.0043408	0.27519698
16571.0	382	2.8111535	2.5556166
16571.0	371	-0.60472959	3.2358411
16571.0	369	-0.6966385	2.6633049
16571.0	361	-0.71632421	-6.7072015
16571.0	356	0.0028794856	0.38379695
16571.0	383	3.4341531	2.7575338
16571.0	385	1.5870796	-8.729629800000001
16581.0	386	1.4286545	3.1555402000000004
16581.0	391	3.0964876	-9.5878055
16581.0	390	3.7000636	-0.94360408
16581.0	389	3.2879344	-3.9823448
16581.0	388	2.6583139	-3.934259
16581.0	387	0.93376663	1.0262809000000002
16581.0	383	3.4402326000000003	3.2035444
16581.0	382	2.7498892	3.0951913
16581.0	371	-0.60472959	3.2358411
16581.0	369	-0.71475665	2.6867017000000004
16581.0	361	-0.71632421	-6.7072015
16581.0	356	-0.1641921	0.48958811
16581.0	385	1.5450549	-9.4917619
16591.0	392	3.8876341	-4.105507299999999
16591.0	391	3.0329411	-9.08933
16591.0	390	3.686343700000001	-0.53269972
16591.0	389	3.2835657	-3.3930107000000005
16591.0	388	2.5998628	-3.3348764
16591.0	387	0.86090556	1.7381532
16591.0	371	-0.60472959	3.2358411
16591.0	369	-0.71711303	2.6464791
16591.0	361	-0.71632421	-6.7072015
16591.0	386	1.4286545	3.1555402000000004
16601.0	394	0.25467703	-8.9593854
16601.0	393	0.75166663	-9.249874
16601.0	392	3.5235958	-4.2624023
16601.0	391	2.8961915	-8.6059761
16601.0	390	3.6019502	-0.11136253
16601.0	389	3.2466559	-2.7412871
16601.0	387	0.80108845	2.3482528
16601.0	386	1.4286545	3.1555402000000004
16601.0	371	-0.60472959	3.2358411
16601.0	369	-0.55825578	2.7005772
16601.0	361	-0.71632421	-6.7072015
16601.0	388	2.5978106	-2.7024571
16611.0	395	2.061312	3.5352255
16611.0	394	0.25803122	-8.2260671
16611.0	393	0.73591921	-8.5189034
16611.0	392	3.115549	-4.1801693
16611.0	391	2.6696868	-8.0959257
16611.0	390	3.6048823	0.27765927
16611.0	389	3.2402129	-2.1914582
16611.0	388	2.6276490000000003	-2.1534474
16611.0	387	0.75137827	3.1368617000000003
16611.0	386	1.4286545	3.1555402000000004
16611.0	371	-0.67943766	3.2895856
16611.0	369	-0.6966385	2.6633049
16611.0	361	-0.71632421	-6.7072015
16621.0	394	0.33745637	-7.4986571
16621.0	393	0.93282852	-7.7013061
16621.0	392	2.7899921	-4.1853085
16621.0	395	2.1585451	2.965725
16621.0	391	2.6622698	-7.5593349
16621.0	390	3.6078129	0.66647383
16621.0	386	1.4286545	3.1555402000000004
16621.0	388	2.6043256	-1.5784181000000002
16621.0	387	0.61535452	3.7414951
16621.0	371	-0.60472959	3.2358411
16621.0	369	-0.69781603	2.643197
16621.0	361	-0.71632421	-6.7072015
16621.0	389	3.2673469	-1.6855261
16631.0	394	0.34191397	-6.747024000000001
16631.0	393	0.95573656	-6.9554542
16631.0	392	2.4557626	-4.308696599999999
16631.0	391	2.5930045	-7.1573113
16631.0	390	3.5951327000000006	1.0964989
16631.0	386	1.4286545	3.1555402000000004
16631.0	388	2.6712977	-1.0159593
16631.0	371	-0.60472959	3.2358411
16631.0	369	-0.55825578	2.7005772
16631.0	361	-0.71632421	-6.7072015
16631.0	395	2.1164771	2.2040005000000003
16631.0	389	3.3540841	-1.071047
16641.0	392	2.1632695	-4.2983167
16641.0	391	2.4862678	-6.771845
16641.0	395	2.1001361000000003	1.5749876
16641.0	393	0.77314436	-6.1734581
16641.0	390	3.5960048	1.4463997
16641.0	394	0.25365634	-5.9476947
16641.0	388	2.6511859	-0.38310652
16641.0	361	-0.71632421	-6.7072015
16641.0	369	-0.55825578	2.7005772
16641.0	389	3.3402409	-0.32636745
16641.0	386	1.4286545	3.1555402000000004
16641.0	371	-0.60472959	3.2358411
16651.0	395	2.023602	0.85584536
16651.0	394	0.27715958	-5.198597400000001
16651.0	393	0.7419971	-5.3827913
16651.0	392	1.8722635	-4.2284022000000006
16651.0	390	3.7627549	1.9039273
16651.0	391	2.469231	-6.412911299999999
16651.0	388	2.6469946	0.20779177
16651.0	386	1.4286545	3.1555402000000004
16651.0	371	-0.60472959	3.2358411
16651.0	369	-0.55825578	2.7005772
16651.0	361	-0.71632421	-6.7072015
16651.0	389	3.4236376	0.22734769
16661.0	391	2.4136754	-6.0904499
16661.0	395	2.0587386000000003	0.15787554
16661.0	394	0.1934983	-4.3180949
16661.0	393	0.68976074	-4.6306501
16661.0	390	3.7490613	2.3135572
16661.0	392	1.6305475	-4.2433202
16661.0	388	2.6576488	0.73703445
16661.0	386	1.4286545	3.1555402000000004
16661.0	371	-0.60472959	3.2358411
16661.0	369	-0.6966385	2.6633049
16661.0	361	-0.71632421	-6.7072015
16661.0	389	3.4953233	0.89840415
16671.0	396	3.8345464	-5.4480575
16671.0	395	2.0401683	-0.51271976
16671.0	394	0.1721005	-3.6871226
16671.0	393	0.60434818	-3.7940913
16671.0	392	1.3426956	-4.3940315000000005
16671.0	391	2.3398622	-5.7661318
16671.0	390	3.7881477	2.7136629
16671.0	388	2.6810035	1.1655748
16671.0	386	1.4286545	3.1555402000000004
16671.0	371	-0.60472959	3.2358411
16671.0	369	-0.6592445	2.6366366
16671.0	361	-0.63758281	-6.692671000000001
16671.0	389	3.5118566	1.2072826
16681.0	391	2.3913414	-5.4926244
16681.0	396	3.747883	-4.7356574
16681.0	395	1.9106291	-1.1889565
16681.0	394	0.062409899	-2.9245978
16681.0	392	1.0223962	-4.4219074
16681.0	390	3.8210546	2.9982171
16681.0	393	0.47652886	-3.0327974
16681.0	388	2.60897	1.8451365
16681.0	386	1.4275519	3.1358834
16681.0	389	3.4803055	1.9520248
16681.0	371	-0.60472959	3.2358411
16681.0	369	-0.55825578	2.7005772
16681.0	361	-0.63758281	-6.692671000000001
16691.0	396	3.8564833	-4.024096299999999
16691.0	395	1.9209821	-2.0047478
16691.0	394	0.0681547379999999	-2.1549457000000003
16691.0	393	0.56436152	-2.1553857999999995
16691.0	392	0.68679389	-4.347718599999999
16691.0	386	1.2958903	3.1196689
16691.0	371	-0.60472959	3.2358411
16691.0	369	-0.55825578	2.7005772
16691.0	361	-0.63758281	-6.692671000000001
16691.0	391	2.4983081	-5.2048917
16701.0	393	0.5509713	-1.3879324
16701.0	395	1.7887689999999998	-2.7246214
16701.0	394	0.05369827	-1.4036836
16701.0	392	0.36327561	-4.3554902
16701.0	396	3.7179634	-3.2862579
16701.0	386	1.2762605	3.1032854
16701.0	371	-0.60472959	3.2358411
16701.0	369	-0.66159699	2.5964331
16701.0	361	-0.63758281	-6.692671000000001
16701.0	391	2.6071347	-4.8785101
16711.0	396	3.7175985	-2.6224994
16711.0	395	1.7990986	-3.5427721
16711.0	394	0.0605958829999999	-0.6153457
16711.0	393	0.58616782	-0.76854909
16711.0	392	-0.1426047	-4.4877466
16711.0	391	2.6593225	-4.586854499999999
16711.0	371	-0.60472959	3.2358411
16711.0	369	-0.6966385	2.6633049
16711.0	361	-0.69573908	-6.688237700000001
16721.0	399	0.8886296	2.8928122000000003
16721.0	400	1.2588396000000002	3.1262807999999995
16721.0	398	2.0083	2.5779592
16721.0	396	3.8033964	-2.009391
16721.0	395	1.7618651	-4.2169596
16721.0	394	0.116471	0.023593997
16721.0	369	-0.72064801	2.586138
16721.0	392	-0.38407012	-4.3209972
16721.0	391	2.9139277000000003	-4.2377694
16721.0	371	-0.60472959	3.2358411
16721.0	361	-0.83170216	-6.6778732000000005
16721.0	393	0.6070306	-0.067599555
16731.0	395	1.7102987	-5.150671599999999
16731.0	399	0.89682423	2.3719759
16731.0	398	1.9327115	1.879387
16731.0	400	1.172759	3.2610783
16731.0	393	0.60566316	0.57559108
16731.0	396	3.6951009	-1.371542
16731.0	394	0.12447497	0.83002138
16731.0	391	2.9836666000000003	-3.9495557
16731.0	371	-0.60472959	3.2358411
16731.0	369	-0.55825578	2.7005772
16731.0	361	-0.90956243	-6.671938000000001
16731.0	392	-0.67837042	-4.373339700000001
16741.0	400	1.1389552	3.3268845
16741.0	399	1.0553663999999998	1.8460983
16741.0	398	1.9517405	1.2233851999999998
16741.0	396	3.7320939	-0.67554998
16741.0	395	1.7228188999999998	-5.9317574
16741.0	394	0.0317071239999999	1.5509044
16741.0	393	0.49020331	1.2162262
16741.0	392	-0.97564411	-4.4464148
16741.0	391	2.9477131	-3.6107664
16741.0	371	-0.60472959	3.2358411
16741.0	369	-0.64467244	2.5529627999999995
16741.0	361	-0.90956243	-6.671938000000001
16751.0	400	1.0973331	3.2547104
16751.0	399	1.1149789	1.237547
16751.0	398	1.972948	0.60640044
16751.0	396	3.7639007000000007	-0.077130227
16751.0	395	1.6788412	-6.7289959
16751.0	394	0.19679855	2.0884237
16751.0	393	0.50544475	1.8163645
16751.0	392	-1.2307467	-4.4418735
16751.0	391	2.9772705000000004	-3.3974838
16751.0	371	-0.60472959	3.2358411
16751.0	369	-0.57749773	2.7038657
16751.0	361	-0.90956243	-6.671938000000001
16761.0	400	1.1125818	3.1922195
16761.0	399	1.2061708999999998	0.52467714
16761.0	398	1.995247	0.0088857504
16761.0	396	3.7469261	0.60577192
16761.0	395	1.7087467	-7.532847900000001
16761.0	394	0.10995041	2.9085895
16761.0	393	0.61809208	2.4594624
16761.0	392	-1.3655913	-4.3873906
16761.0	391	3.0110125	-3.1061848
16761.0	371	-0.67708484	3.3297476
16761.0	369	-0.648661	2.8175054
16761.0	361	-0.91831917	-6.4861197
16771.0	400	1.1300529	3.1691791
16771.0	398	2.069123	-0.65549856
16771.0	396	3.7268825	1.2305997
16771.0	395	1.7223842	-8.2958433
16771.0	394	0.12198628	3.449879
16771.0	399	1.257924	-0.22169966
16771.0	392	-1.3655913	-4.3873906
16771.0	391	2.9677162	-2.9043522
16771.0	371	-0.7688472	3.4272159
16771.0	369	-0.74039921	2.9145258
16771.0	361	-0.98037995	-6.5430245000000005
16771.0	393	0.63549815	3.0973874
16781.0	400	1.0928763	3.175821
16781.0	399	1.2364913999999998	-0.93795456
16781.0	398	2.0128937	-1.3416257
16781.0	395	1.7153418000000002	-9.0983661
16781.0	394	0.10642133	4.1767677
16781.0	396	3.7969203	1.878719
16781.0	392	-1.3655913	-4.3873906
16781.0	391	2.9571433	-2.7653613
16781.0	371	-0.90421647	3.4512902000000003
16781.0	369	-0.89509405	2.9412474
16781.0	361	-0.99750122	-6.5005232
16781.0	393	0.63412332	3.73805
16791.0	399	1.2325166	-1.6774031000000005
16791.0	398	1.9565525	-2.0291193
16791.0	396	3.6702158	2.5019612
16791.0	361	-1.2445943000000002	-6.3574603
16791.0	391	2.9856255000000003	-2.5721138
16801.0	361	-1.4583297	-6.2991922
16801.0	396	3.6616579	3.0078229
16801.0	398	1.9367884	-2.7223597
16801.0	399	1.2099296	-2.4152962
16801.0	401	2.8418848	-2.2198242
16811.0	401	2.4188965	-1.9689717
16811.0	399	1.2223277	-3.1982581000000003
16811.0	361	-1.3708367	-6.4921115
16811.0	398	1.9331704	-3.4580773
16821.0	398	2.0029197	-4.202128299999999
16821.0	399	1.236962	-3.941854
16821.0	401	1.9588982	-1.6520555
