10443.0	268	10.914175	5.1379778
10443.0	265	10.664703	3.830865
10443.0	259	12.489674	6.5396701
10443.0	260	-5.2161155	3.4788536
10443.0	257	-5.2506623	4.3150458
10443.0	261	-3.1651144	4.3630736
10443.0	270	12.750957	4.4077493
10443.0	284	13.744859	5.859365400000001
10443.0	266	11.462175	4.2887544
10443.0	273	1.5445772	5.331231900000001
10443.0	238	12.425078	3.5980783
10443.0	262	-3.2674984	3.2604288
10449.0	276	6.2395968	7.213749900000001
10449.0	280	4.3539121	7.507336299999999
10449.0	264	11.207709	7.630388099999999
10449.0	285	-3.0887517000000004	5.7900858
10449.0	287	12.799903	5.8702758
10449.0	278	8.1252625	6.1931879
10449.0	279	8.5440317	5.3550517
10449.0	275	7.4096459	5.5266832
10449.0	263	10.948542	6.9471213
10449.0	281	9.7748809	5.3844113
10449.0	283	10.41	6.2313943
10449.0	267	11.097472	4.8539269
10449.0	270	13.240013	4.738737599999999
10449.0	265	11.023883	3.9826702
10449.0	259	12.819078	6.4432032
10449.0	260	-5.8069307	3.5362440000000004
10449.0	257	-5.8457403	4.3286557
10449.0	261	-3.7316553	4.3766722
10449.0	262	-3.8990709	3.2187922
10449.0	286	-3.4800567000000004	9.3947699
10449.0	266	11.813853	4.4753289
10449.0	273	0.97989502	5.2166835
10449.0	238	12.46389	3.6364675
10449.0	268	11.269242	5.2813929
10449.0	284	13.780636	5.8575008
10455.0	263	11.210707	6.734892100000001
10455.0	276	6.8079368	7.1768458
10455.0	280	5.1856935	7.5783393
10455.0	264	11.664672	7.595903599999999
10455.0	285	-2.4690802000000005	5.8589112000000005
10455.0	283	9.783106	6.465541
10455.0	278	7.741137400000001	6.131100900000001
10455.0	279	8.2096277	5.368921299999999
10455.0	275	7.183213	5.3281315000000005
10455.0	267	11.407965	4.8821862000000005
10455.0	287	12.318046	5.8951199
10455.0	286	-3.4800567000000004	9.3947699
10455.0	281	9.231356	5.0426545
10455.0	268	11.577779	5.307611
10455.0	259	13.403939	6.4838628
10455.0	288	13.677136	4.79955
10455.0	260	-6.4057092	3.594408
10455.0	257	-6.3883422	4.3410655
10455.0	261	-4.3589711	4.44025
10455.0	265	11.340487	4.1337831
10455.0	284	13.780636	5.8575008
10455.0	266	12.23541	4.61835
10455.0	273	0.45459222	5.0531785000000005
10455.0	238	12.614647	3.6726231
10455.0	262	-4.472525900000001	3.2736249
10461.0	276	7.4597294	7.2577212
10461.0	280	5.8685316	7.6988334
10461.0	264	11.775101	7.510548200000001
10461.0	289	13.307768	5.729869
10461.0	285	-1.8546184	5.9732265
10461.0	283	9.1733212	6.4201853
10461.0	278	7.269122	6.113997599999999
10461.0	279	7.831878999999999	5.4258894
10461.0	275	6.8290921	5.216704200000001
10461.0	263	11.708306	6.7424426
10461.0	287	11.980468	5.9125251
10461.0	281	8.7612473	4.692186599999999
10461.0	267	11.677527	4.9115998
10461.0	265	11.611218	4.1662807
10461.0	286	-2.99247	9.2146381
10461.0	288	13.677136	4.79955
10461.0	260	-6.956365700000001	3.6023171
10461.0	261	-4.8781492	4.5018074
10461.0	262	-5.1126178	3.3298656
10461.0	257	-6.9377352	4.3536306
10461.0	266	12.905132	4.5962237
10461.0	273	-0.12660163	4.9348502
10461.0	238	12.727584	3.7093558
10461.0	268	11.844206	5.296261599999999
10461.0	284	13.780636	5.8575008
10467.0	285	-1.265478	5.901096099999999
10467.0	280	6.5774556	7.7313694
10467.0	264	12.219366	7.3243382
10467.0	289	13.052871	5.7425837
10467.0	287	11.529671	6.0528843
10467.0	276	8.0935056	7.2155121
10467.0	278	6.919007400000001	6.0485508
10467.0	279	7.499753699999999	5.6056958
10467.0	275	6.4320398	5.189907
10467.0	281	8.197631900000001	4.2973134
10467.0	283	8.637587199999999	6.4099154
10467.0	263	12.046242	6.6824959
10467.0	262	-5.702254900000001	3.3862124
10467.0	286	-2.99247	9.2146381
10467.0	267	11.870611	4.9826734
10467.0	288	13.677136	4.79955
10467.0	257	-7.364377799999999	4.4136344
10467.0	261	-5.462832499999999	4.5656233
10467.0	284	13.780636	5.8575008
10467.0	260	-7.4461977	3.6598353
10467.0	273	-0.87984568	4.7732156
10467.0	238	12.7673	3.7863491
10467.0	268	12.073766	5.3642729000000005
10467.0	265	11.881238	4.237764299999999
10467.0	266	13.310467	4.659561
10473.0	281	7.510439	4.19043
10473.0	264	12.477884	7.2675132
10473.0	275	6.0727029	5.1188636
10473.0	279	7.205822	5.7434804
10473.0	283	8.093709700000002	6.3994895
10473.0	287	11.070191	6.1166207
10473.0	285	-0.56366867	6.0087097
10473.0	289	12.579663	5.920093
10473.0	280	7.2367739	7.8890367
10473.0	278	6.5215379	5.9845882
10473.0	263	12.114266	6.4854406
10473.0	267	12.100219	5.0518408
10473.0	286	-2.7081724	9.284200300000002
10473.0	265	12.03575	4.3118931
10473.0	268	12.301701	5.431803
10473.0	238	12.809525	3.9408203
10473.0	273	-1.4774348999999998	4.697356299999999
10473.0	266	13.500206	4.9205787
10473.0	284	13.780636	5.8575008
10473.0	276	8.5140386	7.2684156
10479.0	289	12.320765	5.972183
10479.0	285	0.081433485	6.2075839
10479.0	287	10.603098	6.1417473
10479.0	281	6.8441072	3.9117541
10479.0	278	6.075211599999999	5.922021599999999
10479.0	279	6.783896899999999	5.9717948
10479.0	275	5.7046281	4.9620472
10479.0	283	7.7519078	6.336242
10479.0	264	12.697804	7.2137069
10479.0	276	9.0909719	7.269472
10479.0	263	12.303863	6.551012200000001
10479.0	267	12.097419	4.974031
10479.0	286	-2.3797887	9.257062199999998
10479.0	265	12.114121	4.3878914
10479.0	268	12.417756	5.542574299999999
10479.0	290	13.803047	6.6099171000000005
10479.0	238	12.849096	4.0174721
10479.0	280	7.871061999999999	7.8008459
10485.0	289	11.756483	6.0019075
10485.0	281	6.169378099999999	3.7127911
10485.0	275	5.383208799999999	4.8875694
10485.0	278	5.665692	5.8142691
10485.0	283	7.449511699999999	6.2700924
10485.0	287	10.083083	6.0103524
10485.0	285	0.70857221	6.3131963
10485.0	264	12.693927	7.099732799999999
10485.0	279	6.577262400000001	6.1911092000000005
10485.0	276	9.6532873	7.151459599999999
10485.0	268	12.682804	5.6841485
10485.0	280	8.5400895	7.7914034
10485.0	265	12.532014	4.5309059000000005
10485.0	290	13.803047	6.6099171000000005
10485.0	267	12.290773	5.1220288
10485.0	263	12.596748	6.4182087
10485.0	291	12.922969	4.0156571
10485.0	286	-2.3797887	9.257062199999998
10491.0	289	11.147441	6.1124652
10491.0	281	5.4814517	3.5099366
10491.0	275	4.972603299999999	4.901366400000001
10491.0	279	6.1269807	6.0459484
10491.0	278	5.2513828	5.705256299999999
10491.0	283	7.0581272	6.2078638
10491.0	287	9.6391671	5.953
10491.0	285	1.3290715	6.4617009
10491.0	264	12.653234	6.9881531
10491.0	280	9.1156847	7.7882617
10491.0	276	10.2535	7.1901128
10491.0	291	12.959846	4.0147511
10491.0	263	12.375613	6.4697788
10491.0	267	12.290773	5.1220288
10491.0	286	-1.9623276	9.0386747
10491.0	265	12.60645	4.5285306
10491.0	268	12.983448	5.8608124
10491.0	290	13.803047	6.6099171000000005
10497.0	285	1.9427835	6.6519791
10497.0	287	9.1894636	5.8948999
10497.0	283	6.6115629	6.0220477
10497.0	281	4.8751793	3.3453843
10497.0	279	5.7933027	6.4426959
10497.0	275	4.6501638	4.9122009
10497.0	289	10.598155	6.023365
10497.0	278	4.9778419000000005	5.717369000000001
10497.0	264	12.61377	6.914465400000001
10497.0	276	10.679855	7.0432628
10497.0	291	12.996683	4.0138461
10497.0	263	12.374265	6.4314177
10497.0	267	12.480187	5.1917971
10497.0	286	-1.9623276	9.0386747
10497.0	265	12.643608	4.5273449
10497.0	268	13.170898	6.003616
10497.0	290	13.804164000000002	6.647426400000001
10497.0	280	9.5947592	7.632942900000001
10503.0	280	10.07653	7.6763064
10503.0	285	2.6434348	6.833586599999999
10503.0	287	8.6885345	5.7567969
10503.0	283	6.161486099999999	5.8757783
10503.0	281	4.2143795	3.2224197
10503.0	279	5.2985845000000005	6.4695848
10503.0	275	4.2698273	4.7945574
10503.0	278	4.5610612	5.6927308
10503.0	289	10.083083	6.0103524
10503.0	291	12.996683	4.0138461
10503.0	276	11.021142	6.8250437
10503.0	263	12.255645	6.2457758000000005
10503.0	267	12.672384	5.3766458
10503.0	286	-1.8047079	8.9800829
10503.0	265	13.248506	5.006794999999999
10503.0	268	13.645318	6.1293523
10503.0	264	12.64803	6.8358239
10509.0	287	8.1863282	5.739433099999999
10509.0	283	5.6682404	5.8565822
10509.0	285	3.2833773	7.014651799999999
10509.0	279	4.8404852	6.4517393
10509.0	275	3.9855115	4.7599735
10509.0	281	3.5863992	3.052463
10509.0	289	9.523609	6.0793681
10509.0	278	4.1396036	5.667816200000001
10509.0	280	10.468484	7.607705999999999
10509.0	276	11.397838	6.606316499999999
10509.0	291	12.999196	4.091154799999999
10509.0	263	12.437885	6.1200429000000005
10509.0	267	12.825201	5.5236188
10509.0	286	-1.8047079	8.9800829
10509.0	264	12.757135	6.7905452
10515.0	275	3.5564373	4.729513900000001
10515.0	279	4.3739247	6.3907957
10515.0	278	3.7577338	5.5971544
10515.0	283	5.2059287	5.7072691
10515.0	287	7.580845599999999	5.5192943
10515.0	285	3.8566741	7.0666343
10515.0	289	8.8321064	6.1559538
10515.0	281	2.9505809	2.9242423
10515.0	280	10.848262	7.3450917
10515.0	276	11.500452	6.2885075
10515.0	291	12.931841	4.286332099999999
10515.0	263	12.586242	6.1118966
10515.0	267	12.864547	5.5985564000000005
10515.0	286	-1.8047079	8.9800829
10515.0	264	12.82927	6.7477583
10521.0	292	-3.0739632	2.2943355
10521.0	281	2.303793	2.7938095
10521.0	275	3.1675412	4.653194
10521.0	279	4.0535212	6.494072900000001
10521.0	278	3.3271278	5.5714262
10521.0	283	4.7320013	5.4701065
10521.0	287	6.927794500000001	5.4220862
10521.0	285	4.4647749	7.0723302
10521.0	264	12.825451	6.6336319
10521.0	280	11.186153	7.0874882
10521.0	276	11.563366	5.9340305
10521.0	291	12.898781	4.4032823
10521.0	263	12.621922	6.0715472
10521.0	267	12.901297	5.5968055
10521.0	289	8.2907597	6.1436216
10527.0	283	4.2570741	5.3161555
10527.0	281	1.6389717	2.5700464
10527.0	292	-2.5515846	2.486566
10527.0	275	2.7682698	4.4874167
10527.0	279	3.5385931000000004	6.565243799999999
10527.0	278	2.9275243	5.367564700000001
10527.0	287	6.4440642	5.4000589
10527.0	263	12.619303	5.9948775
10527.0	289	7.7008402	6.174367
10527.0	264	12.821628	6.5194074
10527.0	280	11.452571	7.0306297
10527.0	276	11.746306	5.729814599999999
10527.0	291	12.976231	4.5167307
10527.0	267	12.901297	5.5968055
10527.0	285	5.108707	7.0751116
10665.0	294	0.82242598	2.5264429
10665.0	301	4.7412887	7.7789087
10665.0	300	4.5026419	6.941584599999999
10665.0	298	-2.7693575	3.7811854
10665.0	302	2.3963621	7.4633035
10665.0	296	-1.5179186000000002	6.0979797
10665.0	295	-1.1844252	4.968605999999999
10665.0	299	7.512649799999999	4.2321574
10665.0	293	3.0445847	2.878866
10665.0	297	-1.9192891	4.0028568
10671.0	294	1.4509892	2.7531641
10671.0	302	3.0688892999999995	7.3761077
10671.0	301	5.2335417	7.617285799999999
10671.0	300	4.996423200000001	6.7417269
10671.0	298	-2.7693575	3.7811854
10671.0	297	-1.9192891	4.0028568
10671.0	295	-1.1844252	4.968605999999999
10671.0	299	7.9460253	4.345570599999999
10671.0	293	2.6814394	2.5669513
10671.0	296	-1.5179186000000002	6.0979797
10677.0	300	5.534534900000001	6.6260814
10677.0	294	2.0690471	2.9760961
10677.0	302	3.8271189	7.3272947
10677.0	301	5.7669999	7.496380499999999
10677.0	298	-2.7650094	3.8288733
10677.0	293	1.9096421	2.1601685
10677.0	296	-1.5179186000000002	6.0979797
10677.0	295	-1.1844252	4.968605999999999
10677.0	299	8.371974799999998	4.4164022
10677.0	297	-1.9192891	4.0028568
10683.0	294	2.7320546	3.2842517
10683.0	302	4.4380102	7.373487700000001
10683.0	301	6.3324194	7.2911175
10683.0	300	6.0579787000000005	6.3862459000000005
10683.0	298	-2.7650094	3.8288733
10683.0	296	-1.5179186000000002	6.0979797
10683.0	295	-1.1844252	4.968605999999999
10683.0	299	8.838147099999999	4.566929
10683.0	293	1.327977	1.7918317
10683.0	297	-1.9192891	4.0028568
10689.0	301	6.889999	7.088700500000001
10689.0	303	12.920242	6.1699754
10689.0	294	3.3708477999999995	3.4096397000000005
10689.0	302	4.9909108	7.3797162
10689.0	300	6.6233879	6.2305215
10689.0	293	0.69930117	1.6023236
10689.0	297	-1.9192891	4.0028568
10689.0	296	-1.5179186000000002	6.0979797
10689.0	295	-1.1844252	4.968605999999999
10689.0	299	9.2922953	4.5936233
10689.0	298	-2.7650094	3.8288733
10695.0	300	7.183048299999999	6.1183874000000005
10695.0	303	12.770792	6.101763
10695.0	294	4.0046673	3.620723
10695.0	302	5.6203195	7.2960598
10695.0	298	-2.7650094	3.8288733
10695.0	301	7.3971884	6.8917018
10695.0	296	-1.5179186000000002	6.0979797
10695.0	297	-1.9192891	4.0028568
10695.0	295	-1.1844252	4.968605999999999
10695.0	299	9.700319699999998	4.621267
10695.0	293	0.10500367	1.3166539
10701.0	303	12.222395	6.3633523
10701.0	294	4.671138200000001	3.7837858
10701.0	302	6.2395968	7.213749900000001
10701.0	301	7.9380572	6.6538742
10701.0	300	7.728191000000001	5.8845137
10701.0	304	13.241186	5.9236983
10701.0	297	-1.9192891	4.0028568
10701.0	296	-1.5179186000000002	6.0979797
10701.0	295	-1.1844252	4.968605999999999
10701.0	299	10.107134	4.7288383000000005
10701.0	293	-0.23744241	0.98345084
10701.0	298	-2.7650094	3.8288733
10707.0	304	12.432526	5.9662958
10707.0	303	11.816031	6.5807897
10707.0	294	5.231674	3.9027328
10707.0	302	6.7963186	6.970220599999999
10707.0	301	8.5193082	6.5384606
10707.0	300	8.314081100000001	5.7744274
10707.0	298	-2.7650094	3.8288733
10707.0	296	-1.5098417	6.1905283
10707.0	295	-1.1844252	4.968605999999999
10707.0	299	10.586211	4.7925191
10707.0	293	-1.1250891	0.58805427
10707.0	297	-1.9192891	4.0028568
10713.0	301	9.047011	6.346611599999999
10713.0	303	11.403872	6.761702799999999
10713.0	294	5.8311831	4.0615944
10713.0	304	11.98754	6.1060271
10713.0	300	8.8890621	5.6254781
10713.0	302	7.3949739	6.8506541
10713.0	297	-1.9192891	4.0028568
10713.0	296	-1.5017705	6.283012599999999
10713.0	295	-1.1844252	4.968605999999999
10713.0	299	11.019801	4.8567117
10713.0	293	-1.7456247	0.33479626
10713.0	298	-2.7650094	3.8288733
10719.0	303	11.030566	7.0589692
10719.0	305	-1.5779775	9.099302
10719.0	294	6.462536900000001	4.1743809
10719.0	302	7.9822822	6.6921713
10719.0	301	9.6097824	6.195181400000001
10719.0	300	9.4130533	5.440217400000001
10719.0	304	11.54009	6.3252197
10719.0	297	-1.9192891	4.0028568
10719.0	296	-1.3767237	5.8594504
10719.0	295	-1.1844252	4.968605999999999
10719.0	299	11.450917	4.9986656
10719.0	293	-2.2347346000000003	-0.20944765
10719.0	298	-2.7650094	3.8288733
10725.0	304	11.087403	6.5469778
10725.0	303	10.572589	7.286166099999999
10725.0	305	-1.0092905	8.8710559
10725.0	294	7.0440925000000005	4.3702793
10725.0	302	8.560771699999998	6.5360682
10725.0	301	10.164279	6.0459777
10725.0	300	9.9735854	5.3358585
10725.0	297	-1.9192891	4.0028568
10725.0	296	-1.3727134	5.905724299999999
10725.0	295	-1.1844252	4.968605999999999
10725.0	299	11.909947	5.0202446
10725.0	298	-2.7650094	3.8288733
10731.0	304	10.705825	6.727231
10731.0	303	10.222571	7.3895384
10731.0	305	-0.34748668	8.5927823
10731.0	294	7.613788499999999	4.5213446
10731.0	302	9.1733212	6.4201853
10731.0	301	10.710682	5.8989518
10731.0	298	-2.7650094	3.8288733
10731.0	297	-1.9192891	4.0028568
10731.0	296	-1.3727134	5.905724299999999
10731.0	295	-1.1844252	4.968605999999999
10731.0	299	12.401589	5.0787926
10731.0	300	10.522399	5.1535668
10737.0	303	9.8311689	7.5362633
10737.0	305	0.35572476	8.3148296
10737.0	294	8.2142822	4.6274155
10737.0	302	9.6956852	6.3106309000000005
10737.0	301	11.252245	5.8324019
10737.0	304	10.005589	6.9692119
10737.0	298	-2.7650094	3.8288733
10737.0	297	-1.9192891	4.0028568
10737.0	296	-1.3727134	5.905724299999999
10737.0	295	-1.1844252	4.968605999999999
10737.0	299	12.741144	5.2195185
10737.0	300	11.069675	5.1317904
10743.0	304	9.6077017	7.034931200000001
10743.0	303	9.4302087	7.565412299999999
10743.0	305	1.0477939	8.041281
10743.0	294	8.806610699999998	4.7725379
10743.0	302	10.248687	6.1608124
10743.0	300	11.610045	5.149497900000001
10743.0	298	-2.7650094	3.8288733
10743.0	297	-1.9192891	4.0028568
10743.0	296	-1.3727134	5.905724299999999
10743.0	295	-1.1844252	4.968605999999999
10743.0	301	11.747761	5.768719
10749.0	304	8.8828023	7.2032011
10749.0	303	8.985852699999999	7.6378046
10749.0	305	1.7323053	7.815997900000001
10749.0	294	9.427667800000002	4.873279699999999
10749.0	302	10.83581	6.0898221
10749.0	298	-2.7650094	3.8288733
10749.0	300	12.139257	5.089231
10749.0	295	-1.1844252	4.968605999999999
10749.0	301	12.2807	5.8970454000000005
10749.0	297	-1.9192891	4.0028568
10749.0	296	-1.3727134	5.905724299999999
10755.0	295	-1.1844252	4.968605999999999
10755.0	296	-1.3727134	5.905724299999999
10755.0	297	-1.9192891	4.0028568
10755.0	298	-2.7650094	3.8288733
10755.0	300	12.700275	5.1055044
10755.0	301	12.72621	5.8740754
10755.0	302	11.373629	5.9829489
10755.0	294	9.957721800000002	4.9751974
10755.0	305	2.4027335	7.550650099999999
10755.0	303	8.5380892	7.7512469
10755.0	304	8.4331667	7.3143766
10761.0	304	7.9739396	7.3457254
10761.0	303	8.0808162	7.7852489
10761.0	305	3.2031167000000003	7.237046
10761.0	300	13.545673999999998	5.223782
10761.0	302	11.905002	5.916416000000001
10761.0	301	13.384996	5.8781207
10761.0	294	10.520733	5.113802
10767.0	302	12.429844	5.8893557
10767.0	294	11.110008	5.1696756
10767.0	305	3.8978046	6.9778308
10767.0	303	7.6199343	7.8603336
10767.0	304	7.511085499999999	7.4183083
10773.0	304	7.0470269	7.573914599999999
10773.0	306	2.4988581	8.2003137
10773.0	303	7.1578417000000005	8.0180981
10773.0	294	11.614485	5.266879900000001
10773.0	305	4.586607	6.8081838
10773.0	302	12.983448	5.8608124
10779.0	308	0.43060026	6.688963
10779.0	309	0.44065056	7.4553
10779.0	307	1.3986143999999998	6.055218099999999
10779.0	310	1.2312894	7.8060074
10779.0	304	6.572731699999999	7.648809700000001
10779.0	302	12.983448	5.8608124
10779.0	306	3.1023795	7.851942
10779.0	305	5.309037	6.6388409
10779.0	294	12.110006	5.323818599999999
10779.0	303	6.685600099999999	8.0955478
10785.0	309	0.93827035	7.289552900000001
10785.0	307	1.8371731	5.9010516
10785.0	310	1.7190120999999998	7.6400493
10785.0	308	0.93639276	6.6168196
10785.0	304	6.0924671	7.7246474
10785.0	306	3.8387022000000006	7.4988793
10785.0	305	6.0234821	6.556373299999999
10785.0	294	12.632739	5.301257700000001
10785.0	303	6.2074322	8.1739694
10791.0	308	1.4826123	6.498448000000001
10791.0	309	1.4834501	7.167012599999999
10791.0	307	2.3235254000000003	5.7905566
10791.0	310	2.253293	7.516561999999999
10791.0	303	5.7282629	8.336552900000001
10791.0	306	4.5598008000000005	7.1092281
10791.0	305	6.768360799999999	6.4730041
10791.0	294	13.155002	5.5082754000000005
10791.0	304	5.6112085	7.8850024
10797.0	308	1.9230353	6.3866483
10797.0	309	1.972332	7.048984299999999
10797.0	307	2.7495057000000003	5.5953835
10797.0	310	2.7807179	7.3946595
10797.0	304	5.2518513	7.9113259
10797.0	306	5.3194763	6.807881699999999
10797.0	305	7.501041000000001	6.432363700000001
10797.0	294	13.558452	5.6414496
10797.0	303	5.328146599999999	8.4102829
10803.0	308	2.3099348	6.2784589
10803.0	309	2.4523286	6.8885181
10803.0	307	3.1774324000000003	5.4897747
10803.0	310	3.2984135	7.2310699
10803.0	303	4.827491	8.4080129
10803.0	306	6.021007	6.5144584000000005
10803.0	305	8.259242200000001	6.3494926
10803.0	304	4.7521345	7.947930900000001
10809.0	308	2.6838597	6.0395159000000005
10809.0	314	-0.77631929	3.4668485
10809.0	313	-0.36067379	2.7160233
10809.0	311	0.74980594	7.4805784
10809.0	312	0.24695972	6.9705244
10809.0	309	3.0291544	6.811546099999999
10809.0	303	4.3228655	8.448045800000001
10809.0	310	3.8595676	7.109609299999999
10809.0	304	4.251432	8.069995299999999
10809.0	306	6.754342599999999	6.2236965
10809.0	305	8.9631677	6.31084
10809.0	307	3.6454302	5.3398057
10815.0	308	3.1599172	5.929441400000001
10815.0	313	0.17536537	2.8525302000000003
10815.0	311	1.3006321	7.4008925
10815.0	314	-0.19079731	3.5051433
10815.0	309	3.5445152	6.651824700000001
10815.0	312	0.80541947	6.893672500000001
10815.0	310	4.3639035	6.9498988
10815.0	304	3.7854873	8.1046422
10815.0	303	3.8115449	8.4886098
10815.0	306	7.517361699999999	5.9360292
10815.0	305	9.6920771	6.23079
10815.0	307	4.0641697	5.2366412
10821.0	313	0.59743186	2.9419697
10821.0	311	1.89676	7.363178
10821.0	312	1.4098106	6.8594738
10821.0	308	3.6719494	5.731603099999999
10821.0	309	4.0095934	6.539644
10821.0	314	0.23809762	3.6372978
10821.0	310	4.821725700000001	6.8798147
10821.0	304	3.2664041	8.143240299999999
10821.0	303	3.2933951	8.5297156
10821.0	306	8.268113799999998	5.6946546
10821.0	305	10.367218	6.1544362
10821.0	307	4.5278134	5.175992900000001
10827.0	314	0.76123136	3.7204504
10827.0	313	1.1677073	3.0291151000000003
10827.0	311	2.5231477000000004	7.191928900000001
10827.0	312	2.0446261000000003	6.6907378
10827.0	308	4.1806686	5.579375499999999
10827.0	309	4.5156208	6.426278599999999
10827.0	307	4.9806711	5.0302195
10827.0	304	2.7434405	8.225638799999999
10827.0	303	2.7682783	8.5713742
10827.0	306	9.0534097	5.6180163
10827.0	305	11.068623	6.0774282
10827.0	310	5.3194763	6.807881699999999
10833.0	308	4.7807808	5.511135
10833.0	314	1.1183921	3.7143063
10833.0	313	1.6829436000000002	3.1608418
10833.0	311	3.0984526000000003	7.1129167
10833.0	312	2.6277136000000003	6.6147519
10833.0	309	5.015321900000001	6.3143306
10833.0	306	9.8239958	5.5830299000000005
10833.0	310	5.8084056	6.6948765
10833.0	304	2.4377013	8.0300286
10833.0	303	2.1417387000000003	8.664825500000001
10833.0	307	5.4764485	4.9272093
10833.0	305	11.75503	5.9630711
10839.0	315	-1.8072914	10.762564
10839.0	314	1.6299309	3.7960325
10839.0	313	2.1879548	3.2457639
10839.0	311	3.7127055	7.032178200000001
10839.0	312	3.250211	6.5372859000000005
10839.0	308	5.3238222	5.4031625
10839.0	309	5.5538405	6.201477
10839.0	307	6.0107425	4.8240008
10839.0	310	6.2937535	6.625002499999999
10839.0	304	1.9460033	8.0214941
10839.0	303	1.6471657	8.660314199999998
10839.0	306	10.579994	5.5883941
10839.0	305	12.54128	5.883610099999999
10845.0	315	-1.2499038999999998	10.389604
10845.0	314	2.2498560000000003	4.0986872000000005
10845.0	313	2.6831934	3.2848424
10845.0	311	4.3639035	6.9498988
10845.0	312	3.9100748	6.458515
10845.0	308	5.859486799999999	5.296656700000001
10845.0	305	13.308967	5.767892
10845.0	307	6.5378319000000005	4.722184
10845.0	310	6.7730277	6.556002900000001
10845.0	304	1.5011345	8.0533424
10845.0	303	1.1462567	8.655745
10845.0	306	11.549983	5.5829457
10845.0	309	6.043149	6.1343864
10851.0	311	4.9641925	6.956483199999999
10851.0	316	-1.8176275	6.391228
10851.0	315	-0.64299323	10.060723
10851.0	314	2.7494297000000003	4.221107900000001
10851.0	313	3.1752194	3.3678683
10851.0	312	4.5618095	6.4238198
10851.0	308	6.3903387	5.2336693
10851.0	309	6.567767900000001	6.0242078
10851.0	307	7.0601539	4.6635936
10851.0	310	7.2848066	6.402998999999999
10851.0	304	1.0443307	7.9969978
10851.0	303	0.68603353	8.602845599999998
10851.0	306	12.308519	5.625047299999999
10857.0	315	-0.04404819	9.7361593
10857.0	314	3.2423671	4.3419023
10857.0	313	3.7531487	3.4043660000000004
10857.0	311	5.420122599999999	6.9712004
10857.0	312	5.050267900000001	6.1417666
10857.0	308	6.9574116	5.169887999999999
10857.0	316	-1.4977368999999998	6.3292307
10857.0	307	7.6181667	4.6044832
10857.0	310	7.878879700000001	6.3293408
10857.0	304	0.53827249	8.0326659
10857.0	303	0.172625	8.5978466
10857.0	306	12.977187	5.669793599999999
10857.0	309	7.133132000000001	5.9963228
10863.0	316	-1.1683344999999998	6.4057695
10863.0	315	0.44552408	9.4247239
10863.0	314	3.9239015	4.5432833
10863.0	313	4.2314883000000005	3.4854736000000006
10863.0	311	6.1318023	6.8858614000000005
10863.0	312	5.8675323	6.1854787
10863.0	308	7.5183177	5.148515
10863.0	307	8.1700894	4.587493599999999
10863.0	310	8.4596023	6.175576
10863.0	304	0.077339322	8.065153500000001
10863.0	303	-0.29554459	8.5888051
10863.0	309	7.687850999999999	5.9277156
10869.0	311	6.787011	6.804688499999999
10869.0	316	-0.8004507	6.3416278
10869.0	315	1.1339986	9.1435597
10869.0	314	4.3519283	4.6180721
10869.0	313	4.7092403	3.6525347
10869.0	312	6.4871956	6.153875900000001
10869.0	303	-0.67583696	8.4363786
10869.0	309	8.232413000000001	5.819245700000001
10869.0	307	8.755307199999999	4.569479
10869.0	310	8.9925877	6.0665773000000005
10869.0	304	-0.3480948	7.9591689
10869.0	308	8.0687324	5.086301799999999
10875.0	315	1.7591542000000002	8.8271961
10875.0	314	4.9537481	4.6002257
10875.0	313	5.2263771	3.8164843
10875.0	311	7.345533099999999	6.7299753
10875.0	312	7.094499000000001	6.0813554000000005
10875.0	316	-0.43953937	6.2324046
10875.0	309	8.812501199999998	5.7509602
10875.0	307	9.2904104	4.553007099999999
10875.0	310	9.5585019	5.957068799999999
10875.0	304	-0.66169201	7.980750299999999
10875.0	303	-1.0444215	8.4637859
10875.0	308	8.611141900000002	5.024993299999999
10881.0	316	-0.077882235	6.1695474
10881.0	315	2.2296323	8.5266769
10881.0	314	5.4634777	4.7136441
10881.0	313	5.738625	4.0208714
10881.0	311	8.0222425	6.648923
10881.0	312	7.7346672	6.0078644
10881.0	308	9.1066405	5.00667
10881.0	307	9.7792011	4.578360400000001
10881.0	310	10.115915	5.8492053
10881.0	304	-1.1405604	7.967919999999999
10881.0	303	-1.5272239	8.4538006
10881.0	309	9.3411027	5.6453370000000005
10887.0	313	6.236046099999999	4.0948824
10887.0	315	2.8488601000000005	8.3480375
10887.0	314	5.9213622	4.8269538
10887.0	316	0.28068194	6.1072277
10887.0	311	8.645546099999999	6.5717257
10887.0	309	9.8640985	5.5812091
10887.0	308	9.6744486	4.9453155
10887.0	307	10.337311	4.5207808
10887.0	310	10.668294	5.8219608
10887.0	312	8.4057737	5.9335533
10893.0	316	0.68368196	5.9980218
10893.0	315	3.5002528	8.0827478
10893.0	314	6.5033672	4.8921248
10893.0	313	6.726724400000001	4.1678901
10893.0	311	9.2178288	6.4981568
10893.0	308	10.195496	4.9263405
10893.0	309	10.341849	5.5595181
10893.0	307	10.849445	4.505016
10893.0	310	11.250707	5.7932349
10893.0	312	8.982933500000001	5.864564
10899.0	313	7.213062299999999	4.2817984
10899.0	316	1.0898461000000002	5.979581
10899.0	315	4.1938168	7.9033351
10899.0	314	7.0784668	4.9980247
10899.0	311	9.7813185	6.4257183
