4289.0	70.0	5.356118599999999	5.1881388
4289.0	71.0	4.7483856	5.7275295999999996
4289.0	76.0	5.856442700000001	4.488157599999999
4289.0	75.0	6.5853254	4.0019860000000005
4289.0	74.0	6.493193499999999	3.1535411
4295.0	76.0	5.3089407	4.4178143
4295.0	75.0	6.0030730000000005	3.9295602999999995
4295.0	74.0	5.9054701	3.0310282
4295.0	70.0	5.6800426	5.3036961
4295.0	73.0	6.2569524	6.752745599999999
4295.0	72.0	6.5286869	6.1098955
4295.0	71.0	5.2592685	5.8329494
4301.0	72.0	7.048994500000001	6.0420668
4301.0	73.0	7.001396499999999	6.7504068
4301.0	70.0	6.3043985000000005	5.279203400000001
4301.0	71.0	5.7604812999999995	5.8946589000000005
4301.0	76.0	4.7966148	4.3019586
4301.0	75.0	5.4996445	3.8111634
4301.0	74.0	5.4930874	2.9483497000000005
4307.0	77.0	12.375877000000001	4.341165
4307.0	78.0	-2.5459431	5.0120528
4307.0	74.0	4.836985299999999	2.7353794999999996
4307.0	76.0	4.227268799999999	4.1419619
4307.0	75.0	4.8942115	3.6493527
4307.0	70.0	6.9185424	5.255111299999999
4307.0	73.0	7.522987	6.8428401
4307.0	72.0	7.6114296	6.096539900000001
4307.0	71.0	6.2966388	5.9114721
4313.0	77.0	11.77287	4.3980108
4313.0	78.0	-1.8323988999999998	4.9892832
4313.0	74.0	4.1743283	2.6066209
4313.0	75.0	4.2812562000000005	3.5285387000000004
4313.0	76.0	3.6547318999999994	4.0673519
4313.0	70.0	7.486519	5.3574078
4313.0	73.0	8.112489	6.7660614
4313.0	72.0	8.167222500000001	6.1909776
4313.0	71.0	6.8320965	6.052886099999999
4319.0	77.0	11.111186	4.219142099999999
4319.0	78.0	-1.275724	5.1578965
4319.0	74.0	3.7358495	2.4306963
4319.0	75.0	3.7977366999999997	3.3596347
4319.0	70.0	7.7786672999999995	5.2213697
4319.0	71.0	7.3098485	6.070493
4319.0	73.0	8.7340472	6.688008
4319.0	72.0	8.6216404	6.085703
4319.0	76.0	3.1514721000000003	3.7237373999999996
4325.0	77.0	10.271927	3.9197575
4325.0	78.0	-0.51963506	5.2704477999999995
4325.0	74.0	3.1560398	2.3866952
4325.0	75.0	3.2142949	3.2339404999999997
4325.0	76.0	2.555399	3.5552881000000003
4325.0	71.0	7.8237712	6.0857105
4325.0	70.0	8.249528399999999	5.3261899
4325.0	73.0	9.3066133	6.653695599999999
4325.0	72.0	9.2377923	6.0539347999999995
4331.0	79.0	-3.7156913	5.1453431
4331.0	77.0	9.5014874	3.8147523000000003
4331.0	78.0	0.066790954	5.386711
4331.0	74.0	2.5609607000000003	2.2518269
4331.0	75.0	2.6215622000000005	3.1062447
4331.0	72.0	9.808884800000001	6.1444906999999995
4331.0	71.0	8.3763037	6.179963900000001
4331.0	70.0	8.840022099999999	5.464949
4331.0	73.0	9.8702271	6.619919800000001
4331.0	76.0	1.9030610000000001	3.4298873
4337.0	74.0	1.9562988000000001	2.1147867000000002
4337.0	79.0	-3.3192617999999996	5.1322458
4337.0	78.0	0.69556426	5.499230799999999
4337.0	75.0	2.0690471	2.9760961
4337.0	77.0	8.7987058	3.7469254999999997
4337.0	71.0	8.914369	6.1516205
4337.0	70.0	9.413053300000001	5.440217400000001
4337.0	73.0	10.464400999999999	6.5843125
4337.0	72.0	10.396547	5.9147970999999995
4337.0	76.0	1.337161	3.2555648999999995
4343.0	79.0	-2.8706972	5.117426099999999
4343.0	77.0	8.1156077	3.5107288
4343.0	78.0	1.361061	5.5630697
4343.0	74.0	1.4466435	2.0218
4343.0	75.0	1.5048845	2.7984614
4343.0	76.0	0.71477396	3.1249547000000004
4343.0	71.0	9.4059101	6.1659431
4343.0	70.0	9.7838481	5.5848527
4343.0	73.0	11.088965	6.5860321
4343.0	72.0	11.023627000000001	5.9225177
4349.0	77.0	7.4727495	3.4790730000000005
4349.0	78.0	2.0153469	5.625833200000001
4349.0	79.0	-2.4183494	5.1969342
4349.0	74.0	0.96724491	1.7432496
4349.0	75.0	0.93205808	2.6180988
4349.0	70.0	10.372927	5.3589356
4349.0	71.0	9.8942485	6.2597143
4349.0	73.0	11.695176	6.3940660000000005
4349.0	72.0	11.554447999999999	5.7000767
4349.0	76.0	0.078431999	2.9458796
4355.0	80.0	-2.9813452000000003	5.738296599999999
4355.0	72.0	12.082173	5.5970138
4355.0	73.0	12.219648	6.2863889
4355.0	70.0	10.738381	5.6207039000000005
4355.0	71.0	10.446019	6.1501972
4355.0	76.0	-0.41737197	2.6695882
4355.0	75.0	0.45050191	2.3885438999999997
4355.0	74.0	0.332602	1.5524482
4355.0	78.0	2.5190146	5.7820098
4355.0	77.0	6.6329618	3.2796203999999998
4355.0	79.0	-1.9248082999999998	5.1800724
4361.0	77.0	5.9180765	3.2457366000000003
4361.0	80.0	-2.1312224	5.9384611
4361.0	78.0	3.1538269	5.8420104
4361.0	79.0	-1.5449428	5.167094400000001
4361.0	75.0	-0.090001409	2.1558151000000003
4361.0	74.0	-0.21080313	1.3127049
4361.0	76.0	-0.9697066	2.4366015
4367.0	76.0	-1.5302619	2.2001471
4367.0	75.0	-0.58519719	1.9199256999999998
4367.0	74.0	-0.71260531	1.0228929
4367.0	78.0	3.8253486000000003	5.898856299999999
4367.0	77.0	5.3290914	3.2528567
4367.0	80.0	-1.5219591000000001	6.051681200000001
4367.0	79.0	-1.041878	5.3819576
4373.0	79.0	-0.62896648	5.2281901
4373.0	80.0	-0.81597462	6.1582475
4373.0	77.0	4.766220400000001	3.0852007
4373.0	76.0	-1.7775310000000002	1.8662336
4373.0	74.0	-1.2133348999999998	0.82448373
4373.0	75.0	-1.1030628999999998	1.4912306
4373.0	78.0	4.4823362	5.9117541
4379.0	79.0	-0.20481713	5.2591603
4379.0	80.0	-0.18571084	6.128925700000001
4379.0	78.0	5.128129	5.924432
4379.0	77.0	3.8305641	3.138546
4385.0	78.0	5.7604812999999995	5.8946589000000005
4385.0	77.0	3.1959381000000002	2.9669645
4385.0	80.0	0.60654099	6.318228700000001
4385.0	79.0	0.21853098	5.3353482
4391.0	78.0	6.3824347	5.8653754000000005
4391.0	77.0	2.4614605	2.9279271000000002
4391.0	80.0	1.070611	6.3852058
4391.0	79.0	0.68487183	5.363507
4397.0	79.0	1.1457708	5.391337200000001
4397.0	78.0	7.0398504	5.876063200000001
4397.0	77.0	1.7162363999999999	2.9335412
4397.0	80.0	2.0250073	6.4258191
4403.0	79.0	1.6046928999999999	5.4635669
4403.0	80.0	2.7026837	6.3028825
4403.0	78.0	7.8511451	5.7962239
4403.0	77.0	0.99731939	2.8014169
4409.0	78.0	8.524600900000001	5.805325
4409.0	77.0	0.37600568	2.7588103999999998
4409.0	80.0	3.3692172	6.1819674000000004
4409.0	79.0	2.1172871	5.666114
4415.0	80.0	4.0392123	6.2787231
4415.0	78.0	9.1856719	5.814258799999999
4415.0	77.0	-0.36449392	2.6693708
4415.0	79.0	2.5645688	5.7357937
4421.0	78.0	9.8729821	5.781128400000001
4421.0	77.0	-0.95388937	2.6247752
4421.0	80.0	4.7378374	6.2859482
4421.0	79.0	3.009688	5.8484739
4421.0	81.0	-4.8787153	5.086493
4427.0	77.0	-1.6527283	2.6746668
4427.0	81.0	-4.2978724999999995	5.067958
4427.0	79.0	3.4940538	5.9140836
4427.0	78.0	10.547333	5.7486227
4427.0	80.0	5.4637351999999995	6.2060724
4433.0	78.0	11.246089999999999	5.6756648
4433.0	77.0	-2.3164462	2.6295987000000003
4433.0	80.0	6.1786401	6.1696122
4433.0	79.0	3.9722328	5.9788552
4433.0	81.0	-3.6111014999999997	5.0460427
4439.0	81.0	-2.9308782000000004	5.071881299999999
4439.0	78.0	11.894996	5.6447487999999995
4439.0	77.0	-3.0429485	2.6321706000000002
4439.0	80.0	6.8732599	6.0091402
4439.0	79.0	4.444343	6.042804900000001
4445.0	79.0	4.950884200000001	6.018388099999999
4445.0	81.0	-2.2066863999999997	5.0954885
4445.0	80.0	7.6092494	6.055390900000001
4451.0	79.0	5.4533892999999996	6.0366739
4451.0	81.0	-1.4370452	5.163408
4451.0	80.0	8.190480599999999	5.8212435
4457.0	80.0	8.934104099999999	5.7046443
4457.0	79.0	5.946715599999999	6.012618
4457.0	81.0	-0.73861765	5.1858089000000005
4463.0	80.0	9.7106379	5.7488185
4463.0	79.0	6.433674400000001	5.9888726
4463.0	81.0	-0.04831379400000001	5.253549
4463.0	82.0	-3.5958302000000004	7.0004558
4469.0	82.0	-3.1980196	7.0258205
4469.0	81.0	0.6265679	5.2748112
4469.0	80.0	10.430933999999999	5.793955599999999
4469.0	79.0	7.0034229	6.0027203
4475.0	80.0	11.173606	5.7970375999999995
4475.0	79.0	7.519559700000001	5.9772633
4475.0	81.0	1.2901924999999999	5.2957187
4475.0	82.0	-2.5321768	6.988887400000001
4481.0	82.0	-1.8102852999999999	7.088078200000001
4481.0	81.0	1.9428393	5.3162803
4481.0	80.0	11.790047999999999	5.8834301
4481.0	79.0	8.0306883	5.9930984
4487.0	79.0	8.5366799	6.049352099999999
4487.0	81.0	2.6303221000000003	5.2904708
4487.0	82.0	-1.2689333	7.1032306
4493.0	79.0	9.0725924	6.0220205
4493.0	81.0	3.3568407999999996	5.3070857
4493.0	82.0	-0.57696136	7.108993400000001
4499.0	79.0	9.6025011	6.0351308
4499.0	81.0	4.1139241	5.2782375
4499.0	82.0	0.096004997	7.0244752
4505.0	82.0	0.70379856	6.899422599999999
4505.0	79.0	10.084821	6.0501189
4505.0	81.0	4.7644244	5.2534505
4511.0	82.0	1.3062897	6.8206587
4511.0	81.0	5.451941099999999	5.269954
4511.0	79.0	10.596507	5.9838808
4517.0	79.0	11.104153	5.996993499999999
4517.0	81.0	6.1714762	5.2844178
4517.0	82.0	1.9526428	6.784446099999999
4523.0	79.0	11.56485	5.972982900000001
4523.0	81.0	6.8773306	5.2986066
4523.0	82.0	2.5369217	6.7077141000000005
4529.0	81.0	7.6082352	5.228055599999999
4529.0	82.0	3.1606834	6.629455
4535.0	81.0	8.287334399999999	5.2425016
4535.0	82.0	3.8247835	6.592989200000001
4541.0	81.0	9.0322415	5.172193599999999
4541.0	82.0	4.477704900000001	6.5571372000000006
4547.0	81.0	9.7274412	5.2254656
4547.0	82.0	5.1651765	6.5193881
4553.0	82.0	5.7933027	6.4426959
4553.0	81.0	10.448558	5.276060299999999
4559.0	81.0	11.156514	5.364970700000001
4559.0	82.0	6.4552505	6.3648752
4565.0	81.0	11.848527	5.4131271
4565.0	82.0	7.1058693	6.2883862
4571.0	82.0	7.6965131	6.092200599999999
4577.0	82.0	8.368140700000001	6.0171117
4583.0	82.0	8.982933500000001	5.864564
4589.0	82.0	9.6721939	5.790807
4595.0	82.0	10.348625	5.7184228
4595.0	83.0	11.899918	4.7468965999999995
4601.0	82.0	11.011003	5.6080207
4601.0	83.0	11.284753	4.6892685
4607.0	82.0	11.665877	5.616614299999999
4607.0	83.0	10.656639	4.5907503
4613.0	83.0	10.020197	4.570806
4619.0	83.0	9.3701641	4.5099116
4625.0	83.0	8.751344099999999	4.4876114000000005
4631.0	84.0	-0.65937514	9.2505271
4631.0	85.0	-0.34627679	9.85339
4631.0	83.0	8.168002	4.546239099999999
4637.0	83.0	7.611598299999999	4.4797559
4637.0	85.0	0.25971682	9.663985
4637.0	84.0	-0.20639731	9.032463
4643.0	83.0	7.048685000000001	4.454149
4643.0	85.0	0.65192876	9.4510469
4643.0	84.0	0.2420497	8.81658
4649.0	84.0	0.68956675	8.6471526
4649.0	85.0	1.09428	9.2795417
4649.0	83.0	6.4328098	4.4293765
4655.0	83.0	5.8463485	4.3176952
4655.0	85.0	1.5287838	9.066077400000001
4655.0	84.0	1.1290627	8.435350900000001
4661.0	83.0	5.2528277	4.2471733
4661.0	85.0	1.9590356	8.854702
4661.0	84.0	1.6138011	8.2219773
4667.0	84.0	2.0899492	7.967250099999999
4667.0	85.0	2.4788639999999997	8.594334
4667.0	83.0	4.6959313	4.1743863
4673.0	83.0	4.1276788	4.0568029999999995
4673.0	85.0	2.9956237999999997	8.380129
4673.0	84.0	2.5610304	7.7152335999999995
4679.0	83.0	3.5564674	4.025457100000001
4679.0	85.0	3.5061644999999997	8.1685021
4679.0	84.0	3.0301823	7.509210799999999
4685.0	84.0	3.5829152	7.213228900000001
4685.0	85.0	3.8207667	7.9302485
4685.0	83.0	3.0219123	3.9482654999999998
4691.0	83.0	2.3717679	3.7375928
4691.0	85.0	4.414052	7.716819900000001
4691.0	84.0	4.0325064	6.8835727
4697.0	83.0	1.7733655	3.7030391000000002
4697.0	85.0	5.0015743	7.5486317
4697.0	84.0	4.5322149000000005	6.682796400000001
4703.0	86.0	12.049864999999999	4.7026293
4703.0	84.0	5.0206625	6.3993926
4703.0	85.0	5.393191799999999	7.2687097000000005
4703.0	83.0	1.2129196000000002	3.6216352
4709.0	83.0	0.6478322	3.584854
4709.0	85.0	5.9324525999999995	7.2756186000000005
4709.0	84.0	5.508814599999999	6.2037734
4709.0	86.0	11.471226	4.525321099999999
4715.0	86.0	10.645106	4.3115998
4715.0	84.0	5.9937302	6.0525206
4715.0	87.0	12.553252	5.1501068
4715.0	83.0	0.026118887	3.5944901
4715.0	85.0	6.502979900000001	7.1966475999999995
4721.0	83.0	-0.55996182	3.5104455999999997
4721.0	85.0	7.1036207	7.0337616999999995
4721.0	84.0	6.516768099999999	5.9009844000000005
4721.0	86.0	10.004368	4.2084847000000005
4721.0	87.0	11.873486	5.0607352
4727.0	88.0	-2.2701806	5.6155732
4727.0	87.0	11.290901	4.8469916
4727.0	86.0	9.258279400000001	3.8606415999999997
4727.0	89.0	-1.963991	6.5848868000000005
4727.0	85.0	7.453125999999999	7.1349516
4727.0	84.0	7.037562599999999	5.834529900000001
4727.0	83.0	-1.1508608	3.4720150999999997
4727.0	90.0	0.10628538	9.677846699999998
4733.0	83.0	-1.8555728	3.4817364
4733.0	85.0	7.828510400000001	6.987901
4733.0	84.0	7.5512909	5.768977
4733.0	90.0	0.74945035	9.398100900000001
4733.0	89.0	-1.5192473999999998	6.701228100000001
4733.0	88.0	-1.7165211	5.6872578
4733.0	86.0	8.6719249	3.7081527999999997
4733.0	87.0	10.459515	4.5970406
4739.0	86.0	7.945859700000001	3.5134562000000007
4739.0	87.0	9.8176882	4.5367761
4739.0	88.0	-0.95718378	5.7491209
4739.0	84.0	8.0559952	5.6633013
4739.0	90.0	1.3832975	9.122407899999999
4739.0	89.0	-0.78882179	6.4789973
4739.0	85.0	8.452430999999999	6.867287400000001
4745.0	85.0	9.029140400000001	6.831442900000001
4745.0	84.0	8.599649900000001	5.6386180999999995
4745.0	90.0	1.9590356	8.854702
4745.0	89.0	-0.15578304	6.4926680999999995
4745.0	88.0	-0.33161749	5.6313735000000005
4745.0	86.0	7.2087556	3.3988636
4745.0	87.0	9.193384	4.2297852
4745.0	91.0	12.713261	5.4903433
4751.0	91.0	12.072363000000001	5.3254432000000005
4751.0	87.0	8.562864300000001	4.040348900000001
4751.0	86.0	6.5864421	3.2376569
4751.0	88.0	0.34730726	5.6495024
4751.0	89.0	0.51862233	6.5034869
4751.0	90.0	2.8224876	8.653804899999999
4751.0	84.0	9.1333976	5.5738755
4751.0	85.0	9.2234864	6.6184804999999995
4757.0	85.0	9.7466104	6.5475072
4757.0	84.0	9.661320800000002	5.5502025
4757.0	90.0	3.4264910000000004	8.3899798
4757.0	89.0	1.1852498	6.5587644
4757.0	88.0	1.01488	5.6673282
4757.0	86.0	5.770230799999999	3.0322782000000004
4757.0	87.0	7.837432300000001	3.8907235
4757.0	91.0	11.456947	5.1556758
4763.0	91.0	10.870374	5.020786900000001
4763.0	86.0	5.1678857	2.8640805
4763.0	88.0	1.6215283	5.6869542
4763.0	87.0	7.183544900000001	3.7362898999999996
4763.0	90.0	4.1671636	8.204402400000001
4763.0	84.0	10.18331	5.5667162
4763.0	85.0	10.459394	6.466057900000001
4763.0	89.0	1.7878202	6.5714937
4769.0	85.0	11.037792999999999	6.2754414
4769.0	84.0	10.692727	5.4643073
4769.0	90.0	4.832704799999999	7.7724148
4769.0	89.0	2.3780598	6.5400721
4769.0	88.0	2.2648155	5.6599123
4769.0	86.0	4.5141450999999995	2.7809388
4769.0	87.0	6.4802537000000004	3.7070905
4769.0	91.0	10.307848	4.7621451
4775.0	91.0	9.698507300000001	4.580889900000001
4775.0	87.0	5.7607778	3.6344456
4775.0	88.0	2.9584377999999996	5.8067905
4775.0	86.0	3.7058969	2.6969846
4775.0	90.0	5.540911599999999	7.4697244000000005
4775.0	84.0	11.230671000000001	5.2830143
4775.0	85.0	11.579674	6.3618811
4775.0	89.0	3.0107581000000003	6.5501669
4781.0	91.0	9.118942599999999	4.3950949
4781.0	87.0	5.1971832000000004	3.3411254
4781.0	88.0	3.583081	5.822761900000001
4781.0	86.0	3.0197976000000004	2.5211741
4781.0	90.0	6.2836225	7.2108912
4781.0	84.0	11.759563	5.0652042999999995
4781.0	85.0	12.066981	6.2177802
4781.0	89.0	3.6303077000000004	6.516839099999999
4787.0	90.0	7.142135799999999	6.9487269
4787.0	89.0	4.289468299999999	6.5244323
4787.0	88.0	4.2443549	5.836358799999999
4787.0	86.0	2.3702033	2.3420429
4787.0	87.0	5.1054589	3.3423385999999997
4787.0	91.0	8.5291862	4.206032700000001
4793.0	87.0	3.9225237	3.0934793
4793.0	91.0	7.888594	4.0561517
4793.0	86.0	1.6989363999999998	2.0227827
4793.0	89.0	4.934703599999999	6.4893625
4793.0	90.0	7.862199900000001	6.822134299999999
4793.0	88.0	4.8916248	5.8069711999999996
4799.0	90.0	8.5647784	6.6170146999999995
4799.0	89.0	5.5717927000000005	6.4970607000000005
4799.0	88.0	5.5203947	5.650788400000001
4799.0	86.0	1.0766818	1.8362011999999999
4799.0	87.0	3.2503108	3.0555694
4799.0	91.0	7.279264599999999	3.9025410000000003
4805.0	94.0	-2.3420517000000003	7.258481599999999
4805.0	93.0	-1.8834696	5.6472047
4805.0	91.0	6.663866900000001	3.8308635000000004
4805.0	87.0	2.5106469	2.9275564999999997
4805.0	92.0	-1.882722	5.0378431
4805.0	88.0	6.107287	5.7095719
4805.0	89.0	6.286482	6.499733
4805.0	90.0	9.2935088	6.3731667000000005
4805.0	86.0	0.53321415	1.4614669
4811.0	94.0	-1.9227195	7.0480408
4811.0	93.0	-1.2934124	5.5772559
4811.0	92.0	-1.1844252	4.968605999999999
4811.0	95.0	-2.1238243	0.42223425
4811.0	91.0	6.0825663	3.7571034
4811.0	87.0	1.9562451	2.7958332
4811.0	88.0	6.769875099999999	5.7216942
4811.0	89.0	6.898711200000001	6.4657738
4811.0	90.0	10.051996	6.2112277
4811.0	86.0	0.093802593	1.1761909
4817.0	95.0	-1.6369597	0.96031196
4817.0	94.0	-1.3838264	7.0175482
4817.0	93.0	-0.6999158	5.6462352
4817.0	91.0	5.4892536	3.6391165
4817.0	92.0	-0.5838652	5.134259200000001
4817.0	86.0	-0.46897638	0.74365403
4817.0	88.0	7.325984399999999	5.5718475
4817.0	89.0	7.5436921	6.429997900000001
4817.0	90.0	10.793629	6.0131773
4817.0	87.0	1.4877896000000002	2.5704952999999997
4823.0	94.0	-0.91253949	6.899049199999999
4823.0	93.0	-0.17103669	5.67071
4823.0	92.0	-0.11911328	5.0265192
4823.0	95.0	-0.85377817	1.2573573
4823.0	91.0	4.845326999999999	3.6067387
4823.0	87.0	0.9249759	2.5261971
4823.0	88.0	7.963163400000001	5.502793700000001
4823.0	89.0	8.175527	6.3540894
4823.0	90.0	11.333736	5.945869999999999
4823.0	86.0	-1.0369199	0.35182986
4829.0	94.0	-0.44635664	6.7818335
4829.0	93.0	0.45018656	5.6452932
4829.0	92.0	0.34062868	4.919940599999999
4829.0	95.0	-0.25224436	1.4529997
4829.0	91.0	4.2314883000000005	3.4854736000000006
4829.0	86.0	-1.7114029	0.095276681
4829.0	88.0	8.550071800000001	5.4774631
4829.0	89.0	8.961234300000001	6.2705127
4829.0	90.0	12.167033	5.864203900000001
4829.0	87.0	0.29837671	2.4350101000000004
4835.0	94.0	0.073926798	6.753555099999999
4835.0	93.0	1.01488	5.6673282
4835.0	92.0	0.90798885	4.9472164
4835.0	95.0	0.35098514	1.7852259999999998
4835.0	91.0	3.6102257000000004	3.4063376000000005
4835.0	86.0	-1.9613126	-0.24945866
4835.0	88.0	9.1666786	5.4103197
4835.0	89.0	9.5676431	6.1573332
4835.0	87.0	-0.18768734	2.2489889
4841.0	92.0	1.4639187	4.929163
4841.0	94.0	0.63508876	6.6779627999999995
4841.0	93.0	1.5682359	5.644377400000001
4841.0	95.0	1.0731647	1.7901088
4841.0	91.0	3.0239526000000003	3.2807231
4841.0	87.0	-0.73739761	2.0132931
4841.0	86.0	-2.389354	-0.70042116
4841.0	88.0	9.7274412	5.2254656
4841.0	89.0	10.128031	6.1275008
4847.0	94.0	1.1418196000000003	6.650703999999999
4847.0	93.0	2.1632731	5.6196979
4847.0	92.0	2.0616952	4.9097504999999995
4847.0	95.0	1.6486052	2.0225866999999997
4847.0	91.0	2.4251022	3.1081725
4847.0	87.0	-1.3114344	1.5841128
4847.0	86.0	-2.7662158	-1.1547448999999999
4847.0	88.0	10.245555	5.1645827
4847.0	89.0	10.678109	6.0587126
4853.0	94.0	1.6952701000000001	6.665432000000001
4853.0	93.0	2.7495057000000003	5.5953835
4853.0	92.0	2.6537547000000004	4.9349091
4853.0	95.0	2.2712557999999996	2.3420539000000002
4853.0	91.0	1.8164115	2.9327866
4853.0	87.0	-1.8315325	1.2445687
4853.0	86.0	-3.1563617	-1.7134001
4853.0	88.0	10.831328	5.0222747000000005
4853.0	89.0	11.256855999999999	5.9498337999999995
4859.0	94.0	2.2345505	6.591922
4859.0	93.0	3.3748803	5.5694457
4859.0	92.0	3.2787886	4.8702262
4859.0	95.0	3.1806129000000003	2.7440795
4859.0	91.0	1.2484351	2.754228
4859.0	87.0	-2.4106057	0.94752091
4859.0	86.0	-3.4889269	-2.2257553
4859.0	88.0	11.374064	5.0015941
4859.0	89.0	11.865772999999999	5.8795682000000005
4865.0	94.0	2.7698332999999997	6.563127199999999
4865.0	93.0	3.9050196	5.6779407
4865.0	92.0	3.8113252	4.9840981
4865.0	95.0	3.7118169	2.7856107000000003
4865.0	91.0	0.66811013	2.526813
4865.0	87.0	-2.4364263	0.65708996
4865.0	86.0	-3.8203098	-2.6931833
4865.0	88.0	11.791775999999999	4.907374900000001
4865.0	89.0	12.498855	5.7316734
4871.0	94.0	3.2949147000000005	6.491263200000001
4871.0	92.0	4.3772302000000005	5.0081452
4871.0	95.0	4.5281237999999995	2.9999695
4871.0	93.0	4.5935015	5.4757731
4871.0	87.0	-3.2226932	0.054582793
4871.0	86.0	-4.2233782	-3.270521
4871.0	91.0	0.13086272	2.2958111
4877.0	87.0	-3.6695142999999995	-0.45039714
4877.0	91.0	-0.42195501	1.9676411
4877.0	95.0	5.191864099999999	3.2545156000000004
4877.0	92.0	4.9699123	4.8583878
4877.0	93.0	5.1900814	5.4513644999999995
4877.0	94.0	3.8102501	6.3771364
4883.0	94.0	4.3711275999999994	6.3479046
4883.0	93.0	5.7376794	5.5139234
4883.0	91.0	-0.97937743	1.6816996
4883.0	95.0	6.0153833	3.3731593
4883.0	92.0	5.383208799999999	4.8875694
4889.0	95.0	6.776812700000001	3.4898595
4889.0	92.0	5.9660788	4.8254764
4889.0	93.0	6.277196	5.575558999999999
4889.0	94.0	4.921265200000001	6.2764907999999995
4889.0	96.0	-2.8872446	5.5450129
4895.0	95.0	7.5632424	3.5615265
4895.0	92.0	6.5402216	4.764313099999999
4895.0	93.0	6.845395	5.5092023
4895.0	94.0	5.4186022000000005	6.2083742
4895.0	96.0	-2.32935	5.5708304
4901.0	96.0	-1.5206323	5.446306099999999
4901.0	97.0	12.68357	6.7953220000000005
4901.0	94.0	5.956682499999999	6.1809321
4901.0	95.0	8.334948599999999	3.6730803
4901.0	92.0	7.1537158	4.7862392
4901.0	93.0	7.328220299999999	5.6132915
4907.0	95.0	9.050851300000001	3.8240377
4907.0	92.0	7.7549244	4.7663765
4907.0	93.0	7.9251317	5.5868595999999995
4907.0	94.0	6.4824152	6.0703287
4907.0	96.0	-0.82131209	5.4662917
4907.0	97.0	12.241584	6.9008519
4913.0	95.0	9.7907474	3.9304900999999997
4913.0	92.0	8.3127777	4.9126255
4913.0	93.0	8.4688299	5.5218819
4913.0	94.0	7.0034229	6.0027203
4913.0	96.0	-0.18603736	5.4879557
4913.0	97.0	11.756317	7.0102318
4919.0	97.0	11.302748	7.1184867
4919.0	94.0	7.519559700000001	5.9772633
4919.0	96.0	0.54202499	5.505254
4919.0	92.0	8.8538562	4.893530200000001
4919.0	95.0	10.439322	4.1168149
4919.0	93.0	9.0924662	5.575710900000001
4925.0	95.0	11.151583	4.2577534
4925.0	92.0	9.427667800000002	4.873279699999999
4925.0	93.0	9.661320800000002	5.5502025
4925.0	94.0	8.024374700000001	5.8702366999999995
4925.0	96.0	1.1596313	5.5711979000000005
4925.0	97.0	10.764201	7.194432300000001
4931.0	97.0	10.256902	7.2687976999999995
4931.0	96.0	1.8635535	5.5874665
4931.0	94.0	8.5266156	5.846027200000001
4931.0	95.0	11.775784	4.4765008
4931.0	92.0	9.9942328	4.893482499999999
4931.0	93.0	10.221295	5.5250922
4937.0	98.0	12.949133	7.044067500000001
4937.0	97.0	9.738813699999998	7.2649984
4937.0	96.0	2.6037623	5.601428299999999
4937.0	99.0	13.252057999999998	6.265386599999999
4937.0	93.0	10.576685000000001	5.509155799999999
4937.0	92.0	10.512395	4.9148001
4937.0	95.0	12.422754	4.6121605
4937.0	94.0	9.063008400000001	5.8201715
4943.0	95.0	12.76389	4.7941789
4943.0	92.0	11.057082000000001	4.8157758
4943.0	93.0	11.080669	5.4076914
4943.0	94.0	9.5493469	5.7565029
4943.0	99.0	12.592811	6.3034243
4943.0	98.0	12.467252	6.9624894
4943.0	96.0	3.1896019	5.6649328
4943.0	97.0	9.209224800000001	7.1812804
4949.0	97.0	8.673326	7.1365144
4949.0	96.0	3.8637405	5.766702700000001
4949.0	98.0	12.060232000000001	7.0667776
4949.0	99.0	12.186380999999999	6.4040162
4949.0	94.0	10.031057	5.733552700000001
4949.0	92.0	11.598184	4.835974299999999
4949.0	95.0	13.354029	4.8878809
4949.0	93.0	11.618922	5.3841588
4955.0	92.0	12.132288	4.894783
4955.0	93.0	12.153166	5.4772801
4955.0	94.0	10.506352	5.7109082
4955.0	99.0	11.776774000000001	6.5444307
4955.0	98.0	11.650049000000001	7.2108216
4955.0	96.0	4.56659	5.7786595
4955.0	97.0	8.1689076	7.047781
4955.0	100.0	13.185519000000001	6.459224099999999
4961.0	96.0	5.2085669	5.7498721
4961.0	97.0	7.6548921000000005	6.9168573
4961.0	100.0	12.68357	6.7953220000000005
4961.0	98.0	11.265969	7.1599011
4961.0	94.0	10.933326	5.6116345
4961.0	93.0	12.075168	5.4030912
4961.0	92.0	12.652784	4.7981625
4961.0	99.0	11.316692999999999	6.4942060999999995
4967.0	93.0	12.628805999999999	5.185633
4967.0	94.0	11.35844	5.591856900000001
4967.0	99.0	10.853462	6.5217083
4967.0	98.0	10.803053	7.191758500000001
4967.0	96.0	5.9342392	5.8019259000000005
4967.0	97.0	7.137612400000001	6.8663636
4967.0	101.0	12.999685000000001	6.3561831
4967.0	100.0	12.307938	6.666085000000001
4973.0	100.0	11.946239	7.036023299999999
4973.0	97.0	6.697642599999999	6.7684408
4973.0	96.0	6.5511238	5.731626
4973.0	101.0	12.449921	6.4653257
4973.0	99.0	10.348046	6.630845900000001
4973.0	94.0	11.777006	5.5333762
4973.0	98.0	10.298003	7.3053674
4973.0	93.0	13.070841999999999	5.1672993
4979.0	101.0	11.698097	6.4715620000000005
