4741.0	105.0	1.3699839	-8.2741504
4741.0	104.0	1.3679941	-9.3217575
4751.0	104.0	1.3109661	-9.339033800000001
4751.0	105.0	1.3699839	-8.2741504
4751.0	106.0	1.8744813000000002	-2.1778181
4751.0	107.0	2.4753811000000003	-2.2725877
4751.0	110.0	2.3893551	-9.2340034
4751.0	112.0	3.4057445	-5.133234799999999
4761.0	110.0	2.389189	-9.9124416
4761.0	107.0	2.5606513	-2.0462931
4761.0	112.0	3.2817674	-4.4334333
4761.0	105.0	1.3282858999999998	-8.3521651
4761.0	104.0	1.4041222	-9.3437464
4761.0	106.0	1.9609034	-1.9502128
4771.0	104.0	1.4041222	-9.3437464
4771.0	105.0	1.3644223999999998	-8.3744989
4771.0	106.0	1.9706901999999997	-1.7727263999999998
4771.0	107.0	2.5702540000000003	-1.8698846999999998
4771.0	112.0	3.4439534	-3.7443616000000004
4781.0	104.0	1.4260648999999999	-9.284410099999999
4781.0	105.0	1.3677595	-8.314287
4781.0	106.0	1.8737656000000003	-1.5217209999999999
4781.0	107.0	2.4925604	-1.6228966999999999
4781.0	112.0	3.3882677000000005	-3.1109874
4791.0	112.0	3.3869936000000003	-2.4645006
4791.0	107.0	2.4478218	-1.4392515
4791.0	105.0	1.3699839	-8.2741504
4791.0	104.0	1.407457	-9.283457199999999
4791.0	106.0	1.8285163	-1.3368601999999998
4801.0	104.0	1.4260648999999999	-9.284410099999999
4801.0	105.0	1.3699839	-8.2741504
4801.0	106.0	1.8761332	-1.1445718999999999
4801.0	107.0	2.4777158999999997	-1.2260826
4801.0	112.0	3.4776525	-1.7718720000000001
4811.0	104.0	1.4085685	-9.2633627
4811.0	105.0	1.3699839	-8.2741504
4811.0	106.0	1.9247802999999999	-0.93282053
4811.0	107.0	2.5256832	-1.0155945
4811.0	112.0	3.4377431000000005	-1.1803041
4821.0	112.0	3.5032571000000003	-0.62329746
4821.0	107.0	2.5821164	-0.648924
4821.0	104.0	1.4271757999999999	-9.2643194
4821.0	105.0	1.3699839	-8.2741504
4821.0	106.0	1.9033683999999997	-0.6520007
4831.0	104.0	1.4107914	-9.223176400000002
4831.0	105.0	1.3699839	-8.2741504
4831.0	106.0	1.8258325	-0.38295072
4831.0	107.0	2.5672405	-0.58770034
4831.0	112.0	3.5332347	-0.062153327
4841.0	104.0	1.4457759	-9.2652758
4841.0	105.0	1.3699839	-8.2741504
4841.0	106.0	1.7611073	-0.21475029
4841.0	107.0	2.5417454	-0.38699618
4841.0	112.0	3.4902914	0.47058848
4851.0	112.0	3.5338300000000005	0.95067579
4851.0	107.0	2.4992167000000003	-0.1640318
4851.0	104.0	1.4282866	-9.2442296
4851.0	105.0	1.3513656	-8.2730043
4851.0	106.0	1.7709457999999998	-0.037437847999999996
4861.0	104.0	1.4260648999999999	-9.284410099999999
4861.0	105.0	1.3327402	-8.2718577
4861.0	106.0	1.8185895	0.15402572
4861.0	107.0	2.5056243	-0.046733098
4861.0	112.0	3.5544682	1.3365457
4871.0	112.0	3.4001052000000005	1.7904223999999997
4871.0	107.0	2.4992771	0.17094513
4871.0	106.0	1.7938865000000002	0.37600513
4871.0	105.0	1.3327402	-8.2718577
4871.0	104.0	1.4085685	-9.2633627
4881.0	104.0	1.3724454	-9.2413468
4881.0	105.0	1.3282858999999998	-8.3521651
4881.0	106.0	1.7669918999999998	0.55868719
4881.0	107.0	2.5078183999999997	0.32724352
4881.0	112.0	3.4093093	2.2950271
4891.0	112.0	3.451864	2.7543696
4891.0	106.0	1.7562738000000002	0.69924131
4891.0	107.0	2.4652822	0.55041509
4891.0	104.0	1.3538173999999998	-9.2403852
4891.0	105.0	1.3513656	-8.2730043
4901.0	104.0	1.2792341999999999	-9.2365349
4901.0	105.0	1.3513656	-8.2730043
4901.0	106.0	1.8222584	0.88733279
4901.0	107.0	2.4227194	0.77372617
4901.0	112.0	3.4110161	3.3255312000000004
4911.0	104.0	1.388842	-9.2825039
4911.0	105.0	1.3841486	-8.3555577
4911.0	106.0	1.9064493000000002	1.0722231000000002
4911.0	107.0	2.3971852000000005	0.9747716
4921.0	107.0	2.3759292999999997	1.2539982
4921.0	106.0	1.9334478	1.2263133
4921.0	104.0	1.3538173999999998	-9.2403852
4921.0	105.0	1.3513656	-8.2730043
4931.0	104.0	1.3527040000000001	-9.2604903
4931.0	105.0	1.3513656	-8.2730043
4931.0	106.0	1.8743613000000001	1.4932119
4931.0	107.0	2.3333166000000003	1.4776445
4941.0	104.0	1.3012363999999998	-9.1771539
4941.0	105.0	1.3513656	-8.2730043
4941.0	106.0	1.8486101000000001	1.6954326000000002
4941.0	107.0	2.3066825	1.6593689999999999
4951.0	107.0	2.3366276000000004	1.8710950000000002
4951.0	106.0	1.8789005	1.9081531000000003
4951.0	104.0	1.3012363999999998	-9.1771539
4951.0	105.0	1.3513656	-8.2730043
4961.0	104.0	1.3012363999999998	-9.1771539
4961.0	105.0	1.3513656	-8.2730043
4961.0	106.0	1.9080773999999998	2.1010909
4961.0	107.0	2.3654751	2.0631323
4971.0	104.0	1.3012363999999998	-9.1771539
4971.0	105.0	1.3316267	-8.291933199999999
4971.0	106.0	1.8995629	2.2805361
4971.0	107.0	2.3569928	2.2417262000000004
4981.0	107.0	2.4592792	2.4404475
4981.0	106.0	1.8210669999999998	2.5314257000000002
4981.0	104.0	1.3012363999999998	-9.1771539
4981.0	105.0	1.3129935	-8.29079
4991.0	104.0	1.3012363999999998	-9.1771539
4991.0	105.0	1.2230723	-8.2247754
4991.0	106.0	1.7931288	2.6945936
4991.0	107.0	2.4688872	2.6156474
5001.0	104.0	1.3012363999999998	-9.1771539
5001.0	105.0	1.16479	-8.2615191
5001.0	106.0	1.7878806	2.9329562
5001.0	107.0	2.4636174	2.8523497000000004
5011.0	107.0	2.4551461	3.0306615000000003
5011.0	106.0	1.7610241999999998	3.1158099
5011.0	104.0	1.3340683	-9.259532
5011.0	105.0	1.1296301000000002	-8.218984599999999
5241.0	113.0	2.5923115	-4.1447507
5241.0	114.0	1.5850225	-4.0586793
5241.0	115.0	-0.42777508	0.61012607
5241.0	116.0	-1.9724667	0.45009129
5241.0	117.0	-1.4699523	-3.139859
5251.0	113.0	2.5561373	-3.8045623
5251.0	114.0	1.5101784	-3.7307669999999997
5251.0	115.0	-0.6520323	0.094249664
5251.0	116.0	-1.9724667	0.45009129
5251.0	117.0	-1.4699523	-3.139859
5261.0	117.0	-1.4699523	-3.139859
5261.0	115.0	-0.91269849	-0.35812268
5261.0	116.0	-1.9724667	0.45009129
5261.0	114.0	1.5126488	-3.3511457
5261.0	113.0	2.4324584	-3.3950306000000006
5271.0	113.0	2.4143754	-3.0564080000000002
5271.0	114.0	1.4758915000000001	-3.0071334
5271.0	115.0	-1.1406453	-0.89967746
5271.0	116.0	-1.9724667	0.45009129
5271.0	117.0	-1.4699523	-3.139859
5281.0	116.0	-1.9724667	0.45009129
5281.0	115.0	-1.3453763	-1.3650474
5281.0	117.0	-1.3485121	-3.091605
5281.0	113.0	2.4187431	-2.6413451
5281.0	114.0	1.3693913	-2.5746735
5291.0	113.0	2.3985202	-2.3421311
5291.0	114.0	1.352239	-2.2126053
5291.0	115.0	-1.6346952	-1.9046645
5291.0	116.0	-1.9724667	0.45009129
5291.0	117.0	-1.2333771999999998	-3.1455749
5301.0	113.0	2.3098923	-1.9550522000000001
5301.0	114.0	1.4125823	-1.8005194
5301.0	115.0	-1.8070286	-2.4617278
5301.0	116.0	-1.9526522000000002	0.44719537
5301.0	117.0	-1.272528	-3.141219
5311.0	117.0	-1.2505461000000002	-3.1025451
5311.0	116.0	-1.9526522000000002	0.44719537
5311.0	115.0	-1.9006892	-3.0299422000000003
5311.0	114.0	1.3976575	-1.3991621
5311.0	113.0	2.3303214	-1.5818021
5321.0	113.0	2.3710400000000003	-1.1721088
5321.0	114.0	1.3271127	-0.99028895
5321.0	115.0	-1.8742653000000002	-3.5916358999999995
5321.0	116.0	-1.9526522000000002	0.44719537
5321.0	117.0	-1.2138132	-3.1477516
5331.0	116.0	-1.9526522000000002	0.44719537
5331.0	115.0	-2.1460385	-4.1234055
5331.0	117.0	-1.2921148999999998	-3.1390397
5331.0	113.0	2.3369555	-0.79199803
5331.0	114.0	1.3819166	-0.67843788
5341.0	113.0	2.1787147	-0.3346081
5341.0	114.0	1.4399520000000001	-0.30772731
5341.0	115.0	-2.3030016	-4.7319106
5341.0	116.0	-1.9526522000000002	0.44719537
5341.0	117.0	-1.2102136000000001	-3.0864982999999997
5351.0	113.0	2.258108	0.10837244
5351.0	114.0	1.4054313	0.076002715
5351.0	115.0	-2.0544389	-5.2746688
5351.0	116.0	-1.9526522000000002	0.44719537
5351.0	117.0	-1.2102136000000001	-3.0864982999999997
5361.0	117.0	-1.1527717	-3.1134637
5361.0	116.0	-1.9526522000000002	0.44719537
5361.0	115.0	-2.0889528000000004	-5.8537676
5361.0	114.0	1.3130966999999998	0.42869413
5361.0	113.0	2.2229176	0.46922117
5371.0	113.0	2.0826956	0.92568796
5371.0	114.0	1.3330403999999998	0.7844931
5371.0	115.0	-2.0462162	-6.481260099999999
5371.0	116.0	-1.9526522000000002	0.44719537
5371.0	117.0	-1.3693338	-3.1098638
5681.0	118.0	2.4074967999999997	-0.50576484
5681.0	119.0	1.2909662	3.6969667
5681.0	120.0	0.58707477	3.2461597
5681.0	122.0	2.7080417999999997	-8.0586848
5691.0	122.0	2.7857234	-7.290462
5691.0	120.0	0.57756358	2.7469877
5691.0	119.0	1.2228705	3.1525966
5691.0	118.0	2.5492619	0.084678139
5701.0	118.0	2.5844204	0.7288014
5701.0	119.0	1.2496545000000001	2.6304804
5701.0	120.0	0.50818554	2.197294
5701.0	122.0	2.7910406	-6.5183593
5711.0	118.0	2.7445459999999997	1.3319874
5711.0	119.0	1.2382423999999999	2.0948322
5711.0	120.0	0.57166493	1.6449935000000002
5711.0	122.0	2.7623738999999996	-5.7044654
5721.0	122.0	2.8228703	-4.9193362
5721.0	120.0	0.58095518	1.1416913
5721.0	119.0	1.2290417	1.5982223999999998
5721.0	118.0	2.8301674	1.9060191999999998
5731.0	118.0	2.7910874	2.519967
5731.0	119.0	1.2120539	0.96281025
5731.0	120.0	0.56802661	0.58128437
5731.0	122.0	2.8302775000000002	-4.1106056
5741.0	119.0	1.2344308000000002	0.36072528
5741.0	120.0	0.64917917	0.0066657755
5741.0	122.0	2.8927121	-3.2893748
5751.0	119.0	1.3017048999999998	-0.10825754
5751.0	120.0	0.64081274	-0.47446119
5751.0	122.0	2.8810367	-2.5002821
5761.0	122.0	2.7836525	-1.6217743999999998
5761.0	119.0	1.3263037	-0.67067464
5761.0	120.0	0.61248517	-0.97335559
5771.0	119.0	1.3879822	-1.2381417
5771.0	120.0	0.69704618	-1.4875538000000001
5771.0	122.0	2.8111764999999997	-0.77965588
5781.0	119.0	1.4800118999999998	-1.9289266
5781.0	120.0	0.79576755	-2.0833868000000004
5781.0	122.0	2.7434421	-0.022913587000000003
5791.0	122.0	2.7307639	0.74525477
5791.0	119.0	1.5404891	-2.5153618
5791.0	120.0	0.80058865	-2.6673202000000003
5801.0	122.0	2.6799664	1.4799228000000002
5801.0	120.0	1.0477782	-3.2989458
5801.0	119.0	1.7495629000000001	-3.0986212
5811.0	119.0	1.8433386999999999	-3.7469449999999997
5811.0	120.0	1.0702288999999998	-3.9040998
5811.0	122.0	2.6842558	2.2248926
5821.0	119.0	1.9629811999999998	-4.257722
5821.0	120.0	1.2430094999999999	-4.504354900000001
5821.0	123.0	1.3458008999999997	-8.3733718
5821.0	124.0	1.4479962	-9.2251048
5831.0	119.0	2.0780575	-4.8467383
5831.0	120.0	1.4152975	-5.102899099999999
5831.0	123.0	1.4421667999999999	-8.3188365
5831.0	124.0	1.4479962	-9.2251048
5841.0	124.0	1.4479962	-9.2251048
5841.0	123.0	1.4421667999999999	-8.3188365
5841.0	119.0	2.2616457000000003	-5.5205801
5841.0	120.0	1.5630695	-5.7977997000000006
5851.0	119.0	2.3848057999999996	-5.9489015
5851.0	120.0	1.7215011999999998	-6.2918498
5851.0	123.0	1.4421667999999999	-8.3188365
5851.0	124.0	1.4479962	-9.2251048
5861.0	119.0	2.6005289	-6.6815288
5861.0	120.0	1.8729443	-6.9040468
5861.0	123.0	1.4421667999999999	-8.3188365
5861.0	124.0	1.4479962	-9.2251048
5871.0	124.0	1.4479962	-9.2251048
5871.0	123.0	1.4421667999999999	-8.3188365
5871.0	119.0	2.6931776000000003	-7.3234067
5871.0	120.0	1.9365197	-7.4286631
5881.0	119.0	2.8781182999999997	-7.9309754
5881.0	120.0	2.1575119	-8.102955
5881.0	123.0	1.4421667999999999	-8.3188365
5881.0	124.0	1.4479962	-9.2251048
5891.0	119.0	2.9725199	-8.5312489
5891.0	120.0	2.2724531000000003	-8.688866
5891.0	123.0	1.3677595	-8.314287
5891.0	124.0	1.4479962	-9.2251048
5901.0	123.0	1.4246858999999998	-8.297642399999999
5901.0	124.0	1.4479962	-9.2251048
5901.0	119.0	3.1492552000000003	-9.2737048
5901.0	120.0	2.2389092	-9.3060566
6321.0	125.0	2.714557	-5.5814381
6321.0	126.0	3.7957495000000003	-4.8382017
6321.0	127.0	2.6532237000000003	-1.3483813
6331.0	127.0	2.4233356	-1.2187143999999999
6331.0	125.0	2.6497014	-5.100375700000001
6331.0	126.0	3.9011563999999996	-4.185000100000001
6341.0	126.0	3.9244562000000007	-3.4075617
6341.0	127.0	2.2695154	-1.0198607
6341.0	125.0	2.6742087000000003	-4.6476875
6351.0	127.0	2.1538815	-0.78619978
6351.0	125.0	2.7358696	-4.179620900000001
6351.0	126.0	3.960198	-2.7300908
6361.0	125.0	2.7443798	-3.6868428
6361.0	126.0	4.0660561	-2.0627366
6361.0	127.0	2.0680398999999996	-0.67515666
6371.0	125.0	2.895882	-3.2306396
6371.0	126.0	3.9819329	-1.3133225
6371.0	127.0	1.8904834	-0.55095842
6381.0	125.0	3.1573556000000003	-2.7305072
6381.0	127.0	1.6960843	-0.38424122
6391.0	125.0	3.3282879000000003	-2.2221813
6391.0	127.0	1.5736854999999998	-0.24729778
6401.0	127.0	1.4750021	-0.013922007
6411.0	127.0	1.4076422	0.11553734
6421.0	127.0	1.3031186000000001	0.25068338
6431.0	127.0	1.1645406999999999	0.45110543
6441.0	127.0	1.0770463	0.56425101
6681.0	128.0	1.8639963	0.30592536
6691.0	128.0	1.8625276999999998	-0.38820853
6701.0	128.0	1.9699387	-1.1175976
6711.0	128.0	2.0040475	-1.8365866000000002
6711.0	129.0	3.6875775	-2.8530859
6711.0	130.0	3.5676772000000003	-4.776356900000001
6711.0	131.0	0.28523587	1.6310461
6721.0	131.0	0.18655195	1.2439286
6721.0	129.0	3.5416445	-2.5813846000000003
6721.0	128.0	2.0048121	-2.4920369
6721.0	130.0	3.3015992999999995	-4.0623492
6731.0	128.0	2.1292914	-3.2416409
6731.0	129.0	3.4882839999999997	-2.2423825
6731.0	130.0	3.0890598	-3.3315272000000005
6731.0	131.0	0.031719383	0.88462078
6741.0	131.0	-0.10458032	0.52116391
6741.0	128.0	2.1794971000000003	-4.0019467
6741.0	129.0	3.3931111000000005	-2.0151066
6741.0	130.0	2.6892245999999997	-2.6937252999999997
6751.0	131.0	-0.19956163	0.21124151
6751.0	130.0	2.3782959999999997	-2.0428973999999998
6751.0	129.0	3.2432569	-1.7998983
6751.0	128.0	2.2994021	-4.8285907
6761.0	132.0	1.8293897000000001	2.015414
6761.0	129.0	3.18128	-1.6153766999999999
6761.0	130.0	1.9902516	-1.4179742
6761.0	131.0	-0.25877026	-0.14510897
6771.0	130.0	1.5797888	-0.80563195
6771.0	131.0	-0.2977327	-0.48456562
6771.0	129.0	3.1181879	-1.4501241000000002
6771.0	132.0	1.7761462	1.3902646
6781.0	134.0	-1.9267293	0.54648306
6781.0	133.0	-1.3481191000000001	-1.0772006
6781.0	132.0	1.8868651	0.7187182
6781.0	131.0	-0.29720799	-0.80948364
6781.0	130.0	1.2983770000000001	-0.16764936
6781.0	129.0	3.1013553	-1.4282538999999999
6791.0	130.0	1.0330639000000001	0.45094052
6791.0	131.0	-0.24150674	-1.1824451999999999
6791.0	132.0	1.9263984	0.09833898699999999
6791.0	133.0	-1.3189138999999999	-0.91685865
6791.0	134.0	-1.8195443	1.0041982
6791.0	136.0	3.1381568	-1.4135893999999998
6801.0	137.0	3.2656327000000003	-3.0574008
6801.0	136.0	3.1549766	-1.4354533
6801.0	134.0	-1.6953728	1.4168978
6801.0	133.0	-1.3448455	-0.68762738
6801.0	132.0	1.9454476000000003	-0.55874376
6801.0	131.0	-0.22297735	-1.5300648000000001
6801.0	130.0	0.97223219	1.0402643
6811.0	130.0	0.98603696	1.6177837
6811.0	131.0	-0.26193569	-1.8704942
6811.0	132.0	2.057056	-1.2087364
6811.0	133.0	-1.3903793	-0.45563349
6811.0	134.0	-1.6686756999999999	1.8644889
6811.0	137.0	3.0606385	-3.5249678999999996
6811.0	136.0	3.171791	-1.45731
6821.0	137.0	2.8376916000000003	-3.9732807
6821.0	136.0	3.1696987	-1.4962302
6821.0	134.0	-1.5265582	2.2515607
6821.0	133.0	-1.3659694	-0.37692092
6821.0	131.0	-0.3789408	-2.2221892999999997
6821.0	132.0	2.0578401	-1.8633407
6831.0	131.0	-0.59390859	-2.5837716
6831.0	132.0	2.2229488999999996	-2.5384158
6831.0	133.0	-1.2218453	-0.2739934
6831.0	136.0	3.1865087000000005	-1.5180744
6831.0	137.0	2.5794987000000003	-4.3808695
6841.0	139.0	1.2374303	-9.315125300000002
6841.0	138.0	1.4049774	-8.3165626
6841.0	137.0	2.4086167	-4.839281
6841.0	132.0	2.2816987999999996	-3.1400811
6841.0	133.0	-1.078156	-0.17137636
6841.0	131.0	-0.83685755	-2.7393542999999996
6841.0	136.0	3.2043582	-1.5204562
6851.0	137.0	2.2391892999999996	-5.2600193
6851.0	139.0	1.2758861000000001	-9.296898800000001
6851.0	136.0	3.2033131	-1.5399114
6851.0	138.0	1.4235756000000002	-8.3176998
6851.0	132.0	2.35431	-3.822255
6851.0	131.0	-1.0237618	-2.922768
6851.0	133.0	-1.0503412	-0.032176756
6861.0	139.0	1.29566	-9.277732
6861.0	138.0	1.4421667999999999	-8.3188365
6861.0	136.0	3.1844173	-1.5569926
6861.0	137.0	2.0884781	-5.6642589999999995
6861.0	132.0	2.5922697999999995	-4.4811344
6861.0	131.0	-1.2345779	-3.1659986
6861.0	133.0	-1.0566901000000002	0.19361106
6871.0	131.0	-1.4022306	-3.3327273
6871.0	132.0	2.7379574	-5.1483492
6871.0	136.0	3.1844173	-1.5569926
6871.0	137.0	2.0818178	-6.1220837
6871.0	138.0	1.4421667999999999	-8.3188365
6871.0	139.0	1.2770021999999999	-9.2767766
6871.0	140.0	1.995137	2.0073249
6871.0	141.0	2.6133713	3.2571317000000004
6881.0	141.0	2.6525147000000002	2.6422757000000003
6881.0	140.0	1.9399661	1.344018
6881.0	139.0	1.2758861000000001	-9.296898800000001
6881.0	132.0	2.9817774	-6.000445
6881.0	137.0	2.1322729	-6.5448905
6881.0	136.0	3.1844173	-1.5569926
6881.0	138.0	1.4421667999999999	-8.3188365
6891.0	141.0	2.5835293	2.0458182000000003
6891.0	143.0	0.09045117	-9.154741099999999
6891.0	142.0	0.59710955	-9.3029204
6891.0	144.0	0.006368598100000001	-6.925231
6891.0	140.0	1.9696911	0.54749565
6891.0	137.0	2.1062252	-7.0215399000000005
6891.0	138.0	1.483761	-8.2409306
6891.0	136.0	3.185463	-1.5375331
6891.0	132.0	3.1813775	-6.6484818
6891.0	139.0	1.2583372	-9.275820699999999
6901.0	144.0	0.006368598100000001	-6.925231
6901.0	143.0	0.09448398699999999	-8.746599699999999
6901.0	142.0	0.59984244	-8.9170539
6901.0	141.0	2.4803686000000003	1.4929736999999998
6901.0	140.0	2.0640041	-0.080448746
6901.0	139.0	1.1836058	-9.2719937
6901.0	137.0	2.172822	-7.4852574999999995
6901.0	136.0	3.1686525000000003	-1.5156916
6901.0	132.0	3.2668455	-7.404325699999999
6901.0	138.0	1.4826528	-8.260973700000001
6911.0	141.0	2.4291391	0.89092435
6911.0	143.0	0.1019846	-8.2776914
6911.0	142.0	0.58821634	-8.449328300000001
6911.0	140.0	1.9916646	-0.72389847
6911.0	144.0	0.006368598100000001	-6.925231
6911.0	138.0	1.4826528	-8.260973700000001
6911.0	137.0	2.2221627999999995	-7.9275116
6911.0	136.0	3.1518365000000004	-1.4938428999999998
6911.0	132.0	3.4425046999999998	-8.1455762
6911.0	139.0	1.2209858999999998	-9.273908
6921.0	144.0	-0.16140423	-6.8310671
6921.0	143.0	0.32253083	-7.7620339000000005
6921.0	141.0	2.3062855	0.31833728
6921.0	142.0	0.84410606	-7.9381636
6921.0	140.0	2.1010294999999997	-1.4128669
6921.0	136.0	3.1518365000000004	-1.4938428999999998
6921.0	138.0	1.4071992	-8.2764413
6921.0	137.0	2.2284257000000003	-8.4866755
6921.0	132.0	3.4197122	-8.912994
6921.0	139.0	1.2572205	-9.295946800000001
6931.0	144.0	-0.24289485	-6.9066929
6931.0	143.0	0.46392547	-7.2840162
6931.0	142.0	1.0026219	-7.4636399
6931.0	141.0	2.2857604	-0.38957223
6931.0	140.0	2.0480796999999997	-2.0406944
6931.0	139.0	1.2945446000000003	-9.297850500000001
6931.0	138.0	1.386372	-8.315425
6931.0	137.0	2.3336287000000002	-8.9118279
6931.0	136.0	3.1696987	-1.4962302
6931.0	132.0	3.4850708	-9.705459900000001
6941.0	144.0	-0.29357747	-6.7802332
6941.0	142.0	1.2363184	-6.976437400000001
6941.0	141.0	2.2513189	-1.0173616
6941.0	143.0	0.49705498	-6.698039200000001
6941.0	139.0	1.3131959	-9.298801699999999
6941.0	138.0	1.3666472	-8.334356699999999
6941.0	140.0	2.1187373	-2.7639113999999996
6941.0	136.0	3.1865087000000005	-1.5180744
6951.0	143.0	0.58001927	-6.2385053
6951.0	142.0	1.320076	-6.4799587999999995
6951.0	141.0	2.2382771	-1.5894861
6951.0	144.0	-0.25744729	-6.823844900000001
6951.0	139.0	1.3131959	-9.298801699999999
6951.0	138.0	1.386372	-8.315425
6951.0	136.0	3.1844173	-1.5569926
6951.0	140.0	2.2473077999999997	-3.4336398
6961.0	136.0	3.2001777000000002	-1.598282
6961.0	138.0	1.4224653	-8.337758099999999
6961.0	139.0	1.3131959	-9.298801699999999
6961.0	140.0	2.3156626	-4.194986599999999
6961.0	141.0	2.3173237	-2.153916
6961.0	142.0	1.2734288	-5.9735438
6961.0	143.0	0.6250657	-5.7767307
6961.0	144.0	-0.25627897	-6.8034928
6971.0	143.0	0.65686728	-5.2133617999999995
6971.0	146.0	2.2066422	-9.2244574
6971.0	144.0	-0.24289485	-6.9066929
6971.0	142.0	1.3309881000000001	-5.2755969
6971.0	145.0	2.4678864	2.9301647999999996
6971.0	140.0	2.4620589	-4.8643395
6971.0	139.0	1.3131959	-9.298801699999999
6971.0	138.0	1.4049774	-8.3165626
6971.0	136.0	3.2180229	-1.6006486999999998
6971.0	141.0	2.3941465	-2.7571199
6981.0	147.0	3.7292532999999994	-6.7706008
6981.0	146.0	2.2154301	-8.725508
6981.0	145.0	2.5113681	2.3921156000000003
6981.0	144.0	-0.33441617	-6.8180570000000005
6981.0	143.0	0.66524964	-4.7292285000000005
6981.0	142.0	1.3751188	-4.818327
6981.0	141.0	2.4260229	-3.5131152
6981.0	140.0	2.5153285	-5.5634148
6981.0	139.0	1.3131959	-9.298801699999999
6981.0	138.0	1.3852603	-8.3354909
6981.0	136.0	3.2358613999999997	-1.6030145
6991.0	146.0	2.1003697999999997	-8.139267599999998
6991.0	147.0	3.7220377	-6.907315
6991.0	144.0	-0.24289485	-6.9066929
6991.0	143.0	0.7346343	-4.1709999
6991.0	142.0	1.3121862	-4.2706109
6991.0	145.0	2.6089700000000002	1.8451365000000002
6991.0	140.0	2.6272331	-6.187875099999999
6991.0	139.0	1.3131959	-9.298801699999999
6991.0	138.0	1.3469138999999999	-8.353296400000001
6991.0	136.0	3.2536932999999997	-1.6053794
6991.0	141.0	2.5336887999999997	-4.2177642
7001.0	147.0	3.7282226	-6.7901286999999995
7001.0	146.0	1.9872948000000001	-7.5122035
7001.0	144.0	-0.24289485	-6.9066929
7001.0	143.0	0.76516859	-3.6298698
7001.0	142.0	1.3651891999999999	-3.6549681000000005
7001.0	145.0	2.6704165	1.3047585
7001.0	140.0	2.8080327	-6.8761136
7001.0	139.0	1.3131959	-9.298801699999999
7001.0	138.0	1.3644223999999998	-8.3744989
7001.0	136.0	3.2526498999999998	-1.6248273000000002
7001.0	141.0	2.5879561	-4.8964388
7011.0	146.0	1.7992577	-6.898444900000001
7011.0	145.0	2.6788571	0.79267132
7011.0	144.0	-0.24289485	-6.9066929
7011.0	143.0	0.79114894	-3.1694449000000002
7011.0	142.0	1.3208706000000001	-3.1093195
7011.0	140.0	2.8982517999999997	-7.556012
7011.0	139.0	1.3131959	-9.298801699999999
7011.0	138.0	1.4049774	-8.3165626
7011.0	136.0	3.1980872000000002	-1.6372002
7011.0	147.0	3.6582057999999997	-6.4314617
7011.0	141.0	2.6251682	-5.5535413
7021.0	146.0	1.6704955000000001	-6.2075553
7021.0	144.0	-0.24289485	-6.9066929
7021.0	149.0	3.7350637000000004	-5.9871248
7021.0	148.0	2.0954506999999998	-9.5788528
7021.0	143.0	0.85799794	-2.6540107999999996
7021.0	145.0	2.6862399	0.26086143
7021.0	141.0	2.7347287000000002	-6.2167151
7021.0	136.0	3.0908685	-1.6230246000000002
7021.0	138.0	1.400533	-8.3968165
7021.0	142.0	1.2404626	-2.5391618
7021.0	140.0	3.023304	-8.257170200000001
7021.0	139.0	1.3131959	-9.298801699999999
7031.0	145.0	2.5141076	-0.22533418
7031.0	138.0	1.4815445	-8.2810178
7031.0	139.0	1.3131959	-9.298801699999999
7031.0	140.0	3.0963684	-8.9146202
7031.0	141.0	2.7697871	-6.912789699999999
7031.0	142.0	1.3458813	-1.9918741000000002
7031.0	143.0	0.86965335	-2.1126732999999995
7031.0	144.0	-0.24289485	-6.9066929
7031.0	146.0	1.5392857	-5.5552578
7031.0	148.0	2.223978	-8.9057359
7031.0	149.0	3.8283878	-5.5648349
7031.0	150.0	2.9644223	-1.6259533000000002
7041.0	146.0	1.5386948	-4.8942635
7041.0	150.0	2.8873402	-1.7140958
7041.0	145.0	2.3444724	-0.65476785
7041.0	149.0	3.7219663	-4.889568799999999
7041.0	144.0	-0.24289485	-6.9066929
7041.0	148.0	2.1973735	-8.0456231
7041.0	142.0	1.4606726	-1.6070632
7041.0	141.0	2.94807	-7.6386656
7041.0	140.0	2.9662757	-9.660774900000002
7041.0	139.0	1.3131959	-9.298801699999999
7041.0	138.0	1.4038663999999998	-8.3366247
7041.0	143.0	0.80181646	-1.6418822
7051.0	150.0	2.8196537999999998	-1.9610913
7051.0	149.0	3.8027394	-4.3698806
7051.0	148.0	2.1599407999999998	-7.384595699999999
7051.0	145.0	2.1526707000000003	-1.1424316
7051.0	144.0	-0.24289485	-6.9066929
7051.0	146.0	1.5184901000000002	-4.2517612
7051.0	142.0	1.4349787	-1.0648461999999999
7051.0	141.0	3.0360127	-8.3569163
7051.0	139.0	1.3131959	-9.298801699999999
7051.0	138.0	1.3480268999999998	-8.333222
7051.0	143.0	0.79587056	-1.0785407
7061.0	150.0	2.7200376	-2.1256739
7061.0	138.0	1.4815445	-8.2810178
7061.0	139.0	1.3131959	-9.298801699999999
7061.0	142.0	1.4126047	-0.46332721
7061.0	143.0	0.69042381	-0.60200524
7061.0	144.0	-0.24289485	-6.9066929
7061.0	145.0	1.9244261999999999	-1.6078350000000001
7061.0	146.0	1.461249	-3.6054171999999998
7061.0	148.0	2.108537	-6.642703900000001
7061.0	149.0	3.8863946000000005	-3.793224
